-	O
catenin	S-GP
complex	O
and	O
p53	S-GP
was	O
studied	O
in	O
early	O
gastric	B-Disease
cancer	E-Disease
.	O

Their	O
correlation	O
with	O
lymph	B-Multi-tissue_structure
node	E-Multi-tissue_structure
metastasis	O
and	O
the	O
predictability	O
of	O
lymph	B-Multi-tissue_structure
node	E-Multi-tissue_structure
metastases	O
,	O
by	O
combining	O
these	O
factors	O
,	O
were	O
also	O
discussed	O
.	O

METHODS	O
:	O
One	O
hundred	O
and	O
one	O
specimens	S-Multi-tissue_structure
obtained	O
from	O
surgery	O
were	O
studied	O
by	O
immunohistochemistry	O
using	O
monoclonal	O
anti	O
-	O
E	B-GP
-	I-GP
cadherin	E-GP
,	O
anti	O
-	O
alpha	B-GP
-	I-GP
catenin	E-GP
and	O
anti	O
-	O
p53	S-GP
antibodies	O
.	O

RESULTS	O
:	O
Expression	O
of	O
E	B-GP
-	I-GP
cadherin	E-GP
and	O
alpha	B-GP
-	I-GP
catenin	E-GP
was	O
reduced	O
in	O
50	O
.	O
5	O
and	O
64	O
.	O
4	O
%	O
,	O
respectively	O
.	O

p53	S-GP
protein	O
staining	O
was	O
positive	O
in	O
29	O
.	O
7	O
%	O
.	O

There	O
was	O
a	O
significant	O
correlation	O
between	O
E	B-GP
-	I-GP
cadherin	E-GP
and	O
alpha	B-GP
-	I-GP
catenin	E-GP
expression	O
,	O
but	O
no	O
correlation	O
was	O
found	O
between	O
p53	S-GP
expression	O
and	O
E	B-GP
-	I-GP
cadherin	E-GP
or	O
alpha	B-GP
-	I-GP
catenin	E-GP
expression	O
.	O

A	O
reduction	O
in	O
alpha	B-GP
-	I-GP
catenin	E-GP
expression	O
and	O
p53	S-GP
overexpression	O
correlated	O
to	O
lymph	B-Multi-tissue_structure
node	E-Multi-tissue_structure
metastases	O
,	O
respectively	O
.	O

Multivariate	O
analysis	O
showed	O
that	O
cooccurrence	O
of	O
reduced	O
expression	O
of	O
alpha	B-GP
-	I-GP
catenin	E-GP
and	O
overexpression	O
of	O
p53	S-GP
was	O
an	O
independent	O
factor	O
indicating	O
lymph	B-Multi-tissue_structure
node	E-Multi-tissue_structure
metastases	O
.	O

CONCLUSION	O
:	O
A	O
study	O
of	O
both	O
alpha	B-GP
-	I-GP
catenin	E-GP
and	O
p53	S-GP
expression	O
may	O
be	O
helpful	O
to	O
predict	O
lymph	B-Multi-tissue_structure
node	E-Multi-tissue_structure
metastases	O
in	O
early	O
gastric	B-Disease
cancer	E-Disease
.	O

Proto	O
-	O
oncogene	O
N	B-GP
-	I-GP
myc	E-GP
promoter	O
is	O
down	O
regulated	O
by	O
the	O
Wilms	B-Disease
'	I-Disease
tumor	E-Disease
suppressor	O
gene	O
WT1	S-GP
.	O

The	O
Wilms	B-GP
'	I-GP
tumor	I-GP
1	E-GP
(	O
WT1	S-GP
)	O
gene	O
is	O
a	O
tumor	S-Disease
suppressor	O
gene	O
that	O
encodes	O
a	O
zinc	S-chemical
-	O
finger	O
transcription	O
factor	O
.	O

WT1	S-GP
represses	O
transcription	O
of	O
several	O
growth	O
factors	O
and	O
growth	O
factor	O
receptors	O
.	O

The	O
N	B-GP
-	I-GP
myc	E-GP
proto	O
-	O
oncogene	O
encodes	O
a	O
transcription	O
factor	O
which	O
regulates	O
cell	S-Cell
growth	O
and	O
differentiation	O
.	O

N	B-GP
-	I-GP
myc	E-GP
is	O
coexpressed	O
with	O
WT1	S-GP
in	O
the	O
developing	O
kidney	S-Organ
and	O
is	O
overexpressed	O
in	O
many	O
Wilms	B-Disease
'	I-Disease
tumors	E-Disease
.	O

Here	O
,	O
we	O
show	O
that	O
the	O
proto	O
-	O
oncogene	O
N	B-GP
-	I-GP
myc	E-GP
promoter	O
was	O
down	O
-	O
regulated	O
by	O
WT1	S-GP
in	O
transient	O
transfection	O
assays	O
.	O

However	O
,	O
mutant	O
WT1	S-GP
(	O
R394W	S-Amino_acid
)	O
which	O
has	O
a	O
mutation	O
in	O
the	O
DNA	S-Cellular_component
binding	O
domain	O
could	O
not	O
repress	O
the	O
N	B-GP
-	I-GP
myc	E-GP
promoter	O
.	O

Electrophoretic	O
mobility	O
shift	O
assays	O
showed	O
that	O
the	O
oligonucleotides	O
containing	O
the	O
WT1	S-GP
motifs	O
could	O
bind	O
recombinant	O
WT1	S-GP
proteins	O
.	O

This	O
suggests	O
that	O
the	O
repression	O
of	O
the	O
N	B-GP
-	I-GP
myc	E-GP
promoter	O
is	O
mediated	O
through	O
the	O
WT1	S-GP
binding	O
sites	O
.	O

This	O
finding	O
may	O
help	O
to	O
elucidate	O
the	O
relationship	O
of	O
WT1	S-GP
and	O
N	B-GP
-	I-GP
myc	E-GP
in	O
tumorigenesis	O
and	O
renal	S-Organ
development	O
.	O

Tumour	S-Disease
-	O
specific	O
distribution	O
of	O
BRCA1	S-GP
promoter	O
region	O
methylation	O
supports	O
a	O
pathogenetic	O
role	O
in	O
breast	S-Disease
and	O
ovarian	B-Disease
cancer	E-Disease
.	O

The	O
role	O
of	O
BRCA1	S-GP
in	O
sporadic	O
breast	S-Disease
and	O
ovarian	B-Disease
cancers	E-Disease
remains	O
elusive	O
.	O

Direct	O
involvement	O
of	O
BRCA1	S-GP
in	O
the	O
development	O
of	O
breast	S-Disease
and	O
ovarian	B-Disease
cancer	E-Disease
is	O
suggested	O
by	O
the	O
finding	O
that	O
the	O
BRCA1	S-GP
promoter	O
region	O
CpG	O
island	O
is	O
methylated	O
in	O
a	O
proportion	O
of	O
breast	S-Disease
and	O
ovarian	B-Disease
cancers	E-Disease
.	O

The	O
aim	O
of	O
this	O
study	O
was	O
to	O
compare	O
the	O
incidence	O
of	O
BRCA1	S-GP
promoter	O
region	O
methylation	O
in	O
tumours	S-Disease
in	O
which	O
loss	O
of	O
BRCA1	S-GP
has	O
been	O
shown	O
to	O
play	O
a	O
role	O
in	O
pathogenesis	O
(	O
breast	S-Disease
and	O
ovarian	B-Disease
carcinomas	E-Disease
)	O
with	O
the	O
incidence	O
in	O
tumours	S-Disease
in	O
which	O
BRCA1	S-GP
is	O
unlikely	O
to	O
play	O
a	O
role	O
in	O
pathogenesis	O
.	O

Promoter	O
region	O
hypermethylation	O
was	O
significantly	O
more	O
common	O
(	O
P	O
<	O
0	O
.	O
008	O
)	O
in	O
breast	S-Disease
and	O
ovarian	B-Disease
cancer	E-Disease
(	O
6	O
/	O
38	O
tumours	S-Disease
methylated	O
)	O
than	O
in	O
colon	B-Disease
cancer	E-Disease
(	O
0	O
/	O
35	O
tumours	S-Disease
methylated	O
)	O
or	O
in	O
leukaemias	S-Disease
(	O
0	O
/	O
19	O
samples	S-Disease
methylated	O
)	O
.	O

The	O
restriction	O
of	O
BRCA1	S-GP
promoter	O
region	O
hypermethylation	O
to	O
breast	S-Disease
and	O
ovarian	B-Disease
cancer	E-Disease
is	O
consistent	O
with	O
a	O
pathogenetic	O
role	O
of	O
BRCA1	S-GP
promoter	O
methylation	O
in	O
these	O
tumours	S-Disease
.	O

We	O
suggest	O
that	O
the	O
rarity	O
of	O
observed	O
BRCA1	S-GP
mutations	O
in	O
sporadic	O
breast	S-Disease
and	O
ovarian	B-Disease
cancer	E-Disease
is	O
due	O
to	O
the	O
greater	O
likelihood	O
of	O
BRCA1	S-GP
inactivation	O
by	O
non	O
-	O
mutational	O
mechanisms	O
such	O
as	O
methylation	O
.	O

Regulation	O
of	O
the	O
resident	O
chromosomal	S-Cellular_component
copy	O
of	O
c	B-GP
-	I-GP
myc	E-GP
by	O
c	B-GP
-	I-GP
Myb	E-GP
is	O
involved	O
in	O
myeloid	S-Cell
leukemogenesis	O
.	O

c	B-GP
-	I-GP
myb	E-GP
is	O
a	O
frequent	O
target	O
of	O
retroviral	S-Organism
insertional	O
mutagenesis	O
in	O
murine	B-Organism
leukemia	I-Organism
virus	E-Organism
-	O
induced	O
myeloid	B-Disease
leukemia	E-Disease
.	O

Induction	O
of	O
the	O
leukemogenic	O
phenotype	O
is	O
generally	O
associated	O
with	O
inappropriate	O
expression	O
of	O
this	O
transcriptional	O
regulator	O
.	O

Despite	O
intensive	O
investigations	O
,	O
the	O
target	O
genes	O
of	O
c	B-GP
-	I-GP
myb	E-GP
that	O
are	O
specifically	O
involved	O
in	O
development	O
of	O
these	O
myeloid	S-Cell
lineage	O
neoplasms	S-Disease
are	O
still	O
unknown	O
.	O

In	O
vitro	O
assays	O
have	O
indicated	O
that	O
c	B-GP
-	I-GP
myc	E-GP
may	O
be	O
a	O
target	O
gene	O
of	O
c	B-GP
-	I-GP
Myb	E-GP
;	O
however	O
,	O
regulation	O
of	O
the	O
resident	O
chromosomal	S-Cellular_component
gene	O
has	O
not	O
yet	O
been	O
demonstrated	O
.	O

To	O
address	O
this	O
question	O
further	O
,	O
we	O
analyzed	O
the	O
expression	O
of	O
c	B-GP
-	I-GP
myc	E-GP
in	O
a	O
myeloblastic	B-Cell
cell	I-Cell
line	E-Cell
,	O
M1	S-Cell
,	O
expressing	O
a	O
conditionally	O
active	O
c	B-GP
-	I-GP
Myb	I-GP
-	I-GP
estrogen	I-GP
receptor	E-GP
fusion	O
protein	O
(	O
MybER	S-GP
)	O
.	O

Activation	O
of	O
MybER	S-GP
both	O
prevented	O
the	O
growth	O
arrest	O
induced	O
by	O
interleukin	B-GP
-	I-GP
6	E-GP
(	O
IL	B-GP
-	I-GP
6	E-GP
)	O
and	O
rapidly	O
restored	O
c	B-GP
-	I-GP
myc	E-GP
expression	O
in	O
nearly	O
terminal	O
differentiated	O
cells	S-Cell
that	O
had	O
been	O
exposed	O
to	O
IL	B-GP
-	I-GP
6	E-GP
for	O
3	O
days	O
.	O

Restoration	O
occurred	O
in	O
the	O
presence	O
of	O
a	O
protein	O
synthesis	O
inhibitor	O
but	O
not	O
after	O
a	O
transcriptional	O
block	O
,	O
indicating	O
that	O
c	B-GP
-	I-GP
myc	E-GP
is	O
a	O
direct	O
,	O
transcriptionally	O
regulated	O
target	O
of	O
c	B-GP
-	I-GP
Myb	E-GP
.	O

c	B-GP
-	I-GP
myc	E-GP
is	O
a	O
major	O
target	O
that	O
transduces	O
Myb	S-GP
'	O
s	O
proliferative	O
signal	O
,	O
as	O
shown	O
by	O
the	O
ability	O
of	O
a	O
c	B-GP
-	I-GP
Myc	I-GP
-	I-GP
estrogen	I-GP
receptor	E-GP
fusion	O
protein	O
alone	O
to	O
also	O
reverse	O
growth	O
arrest	O
in	O
this	O
system	O
.	O

To	O
investigate	O
the	O
possibility	O
that	O
this	O
regulatory	O
connection	O
contributes	O
to	O
Myb	S-GP
'	O
s	O
oncogenicity	O
,	O
we	O
expressed	O
a	O
dominant	O
negative	O
Myb	S-GP
in	O
the	O
myeloid	B-Cell
leukemic	I-Cell
cell	I-Cell
line	I-Cell
RI	I-Cell
-	I-Cell
4	I-Cell
-	I-Cell
11	E-Cell
.	O

In	O
this	O
cell	B-Cell
line	E-Cell
,	O
c	B-GP
-	I-GP
myb	E-GP
is	O
activated	O
by	O
insertional	O
mutagenesis	O
and	O
cannot	O
be	O
effectively	O
down	O
regulated	O
by	O
cytokine	O
.	O

Myb	S-GP
'	O
s	O
ability	O
to	O
regulate	O
c	B-GP
-	I-GP
myc	I-GP
'	I-GP
s	E-GP
expression	O
was	O
also	O
demonstrated	O
in	O
these	O
cells	S-Cell
,	O
showing	O
a	O
mechanism	O
through	O
which	O
the	O
proto	O
-	O
oncogene	O
c	B-GP
-	I-GP
myb	E-GP
can	O
exert	O
its	O
oncogenic	O
potential	O
in	O
myeloid	B-Cell
lineage	I-Cell
hematopoietic	I-Cell
cells	E-Cell
.	O

Adenovirus	S-Organism
-	O
mediated	O
gene	O
transfer	O
of	O
endostatin	S-GP
in	O
vivo	O
results	O
in	O
high	O
level	O
of	O
transgene	O
expression	O
and	O
inhibition	O
of	O
tumor	S-Disease
growth	O
and	O
metastases	O
.	O

Inhibition	O
of	O
angiogenesis	O
has	O
been	O
shown	O
to	O
be	O
an	O
effective	O
strategy	O
in	O
cancer	S-Disease
therapy	O
in	O
mice	S-Organism
.	O

However	O
,	O
its	O
widespread	O
application	O
has	O
been	O
hampered	O
by	O
difficulties	O
in	O
the	O
large	O
-	O
scale	O
production	O
of	O
the	O
antiangiogenic	O
proteins	O
.	O

This	O
limitation	O
may	O
be	O
resolved	O
by	O
in	O
vivo	O
delivery	O
and	O
expression	O
of	O
the	O
antiangiogenic	O
genes	O
.	O

We	O
have	O
constructed	O
a	O
recombinant	O
adenovirus	S-Organism
that	O
expresses	O
murine	S-Organism
endostatin	S-GP
that	O
is	O
biologically	O
active	O
both	O
in	O
vitro	O
,	O
as	O
determined	O
in	O
endothelial	B-Cell
cell	E-Cell
proliferation	O
assays	O
,	O
and	O
in	O
vivo	O
,	O
by	O
suppression	O
of	O
angiogenesis	O
induced	O
by	O
vascular	B-GP
endothelial	I-GP
growth	I-GP
factor	I-GP
165	E-GP
.	O

Persistent	O
high	O
serum	S-Organism_substance
levels	O
of	O
endostatin	S-GP
(	O
605	O
-	O
1740	O
ng	O
/	O
ml	O
;	O
mean	O
,	O
936	O
ng	O
/	O
ml	O
)	O
were	O
achieved	O
after	O
systemic	O
administration	O
of	O
the	O
vector	O
to	O
nude	B-Organism
mice	E-Organism
,	O
which	O
resulted	O
in	O
significant	O
reduction	O
of	O
the	O
growth	O
rates	O
and	O
the	O
volumes	O
of	O
JC	B-Disease
breast	I-Disease
carcinoma	E-Disease
and	O
Lewis	B-Disease
lung	I-Disease
carcinoma	E-Disease
(	O
P	O
less	O
than	O
0	O
.	O
001	O
and	O
P	O
less	O
than	O
0	O
.	O
05	O
,	O
respectively	O
)	O
.	O

In	O
addition	O
,	O
the	O
endostatin	S-GP
vector	O
treatment	O
completely	O
prevented	O
the	O
formation	O
of	O
pulmonary	B-Disease
micrometastases	E-Disease
in	O
Lewis	B-Disease
lung	I-Disease
carcinoma	E-Disease
(	O
P	O
=	O
0	O
.	O
0001	O
)	O
.	O

Immunohistochemical	O
staining	O
of	O
the	O
tumors	S-Disease
demonstrated	O
a	O
decreased	O
number	O
of	O
blood	B-Multi-tissue_structure
vessels	E-Multi-tissue_structure
in	O
the	O
treatment	O
group	O
versus	O
the	O
controls	O
.	O

In	O
conclusion	O
,	O
the	O
present	O
study	O
clearly	O
demonstrates	O
the	O
potential	O
of	O
vector	O
-	O
mediated	O
antiangiogenic	O
gene	O
therapy	O
as	O
a	O
component	O
in	O
cancer	S-Disease
therapy	O
.	O

High	O
frequency	O
of	O
hypermethylation	O
at	O
the	O
14	B-GP
-	I-GP
3	I-GP
-	I-GP
3	I-GP
sigma	E-GP
locus	O
leads	O
to	O
gene	O
silencing	O
in	O
breast	B-Disease
cancer	E-Disease
.	O

Expression	O
of	O
14	B-GP
-	I-GP
3	I-GP
-	I-GP
3	I-GP
final	I-GP
sigma	E-GP
(	O
final	B-GP
sigma	E-GP
)	O
is	O
induced	O
in	O
response	O
to	O
DNA	S-Cellular_component
damage	O
,	O
and	O
causes	O
cells	S-Cell
to	O
arrest	O
in	O
G	O
(	O
2	O
)	O
.	O

By	O
SAGE	O
(	O
serial	O
analysis	O
of	O
gene	O
expression	O
)	O
analysis	O
,	O
we	O
identified	O
final	B-GP
sigma	E-GP
as	O
a	O
gene	O
whose	O
expression	O
is	O
7	O
-	O
fold	O
lower	O
in	O
breast	B-Cell
carcinoma	I-Cell
cells	E-Cell
than	O
in	O
normal	O
breast	B-Tissue
epithelium	E-Tissue
.	O

We	O
verified	O
this	O
finding	O
by	O
Northern	O
blot	O
analysis	O
.	O

Remarkably	O
,	O
final	B-GP
sigma	E-GP
mRNA	O
was	O
undetectable	O
in	O
45	O
of	O
48	O
primary	O
breast	B-Disease
carcinomas	E-Disease
.	O

Genetic	O
alterations	O
at	O
final	B-GP
sigma	E-GP
such	O
as	O
loss	O
of	O
heterozygosity	O
were	O
rare	O
(	O
1	O
/	O
20	O
informative	O
cases	O
)	O
,	O
and	O
no	O
mutations	O
were	O
detected	O
(	O
0	O
/	O
34	O
)	O
.	O

On	O
the	O
other	O
hand	O
,	O
hypermethylation	O
of	O
CpG	O
islands	O
in	O
the	O
final	B-GP
sigma	E-GP
gene	O
was	O
detected	O
in	O
91	O
%	O
(	O
75	O
/	O
82	O
)	O
of	O
breast	B-Disease
tumors	E-Disease
and	O
was	O
associated	O
with	O
lack	O
of	O
gene	O
expression	O
.	O

Hypermethylation	O
of	O
final	B-GP
sigma	E-GP
is	O
functionally	O
important	O
,	O
because	O
treatment	O
of	O
final	B-GP
sigma	E-GP
-	O
non	O
-	O
expressing	O
breast	B-Cell
cancer	I-Cell
cell	I-Cell
lines	E-Cell
with	O
the	O
drug	O
5	B-chemical
-	I-chemical
aza	I-chemical
-	I-chemical
2	I-chemical
'	I-chemical
-	I-chemical
deoxycytidine	E-chemical
resulted	O
in	O
demethylation	O
of	O
the	O
gene	O
and	O
synthesis	O
of	O
final	B-GP
sigma	E-GP
mRNA	O
.	O

Breast	B-Cell
cancer	I-Cell
cells	E-Cell
lacking	O
final	B-GP
sigma	E-GP
expression	O
showed	O
increased	O
number	O
of	O
chromosomal	S-Cellular_component
breaks	O
and	O
gaps	O
when	O
exposed	O
to	O
gamma	O
-	O
irradiation	O
.	O

Therefore	O
,	O
it	O
is	O
possible	O
that	O
loss	O
of	O
final	B-GP
sigma	E-GP
expression	O
contributes	O
to	O
malignant	O
transformation	O
by	O
impairing	O
the	O
G	O
(	O
2	O
)	O
cell	S-Cell
cycle	O
checkpoint	O
function	O
,	O
thus	O
allowing	O
an	O
accumulation	O
of	O
genetic	O
defects	O
.	O

Hypermethylation	O
and	O
loss	O
of	O
final	B-GP
sigma	E-GP
expression	O
are	O
the	O
most	O
consistent	O
molecular	O
alterations	O
in	O
breast	B-Disease
cancer	E-Disease
identified	O
so	O
far	O
.	O

Reduced	O
oncogenicity	O
of	O
p190	B-GP
Bcr	I-GP
/	I-GP
Abl	E-GP
F	B-GP
-	I-GP
actin	E-GP
-	O
binding	O
domain	O
mutants	O
.	O

The	O
deregulated	O
Bcr	B-GP
/	I-GP
Abl	E-GP
tyrosine	S-Amino_acid
kinase	O
is	O
responsible	O
for	O
the	O
development	O
of	O
Philadelphia	O
(	O
Ph	O
)	O
-	O
positive	O
leukemia	S-Disease
in	O
humans	S-Organism
.	O

To	O
investigate	O
the	O
significance	O
of	O
the	O
C	O
-	O
terminal	O
Abl	S-GP
actin	S-GP
-	O
binding	O
domain	O
within	O
Bcr	B-GP
/	I-GP
Abl	I-GP
p190	E-GP
in	O
the	O
development	O
of	O
leukemia	S-Disease
/	O
lymphoma	S-Disease
in	O
vivo	O
,	O
mutant	O
p190	S-GP
DNA	S-Cellular_component
constructs	O
were	O
used	O
to	O
generate	O
transgenic	B-Organism
mice	E-Organism
.	O

Eight	O
founder	O
and	O
progeny	O
mice	S-Organism
of	O
5	O
different	O
lines	O
were	O
monitored	O
for	O
leukemogenesis	O
.	O

Latency	O
was	O
markedly	O
increased	O
and	O
occurrence	O
decreased	O
in	O
the	O
p190	S-GP
del	O
C	O
lines	S-Organism
as	O
compared	O
with	O
nonmutated	O
p190	B-GP
BCR	I-GP
/	I-GP
ABL	E-GP
transgenics	S-Organism
.	O

Western	O
blot	O
analysis	O
of	O
involved	O
hematologic	B-Tissue
tissues	E-Tissue
of	O
the	O
p190	S-GP
del	O
C	O
transgenics	S-Organism
with	O
end	O
-	O
stage	O
disease	O
showed	O
high	O
-	O
level	O
expression	O
of	O
the	O
transgene	O
and	O
tyrosine	S-Amino_acid
phosphorylation	O
of	O
Cbl	S-GP
and	O
Hef1	S-GP
/	O
Cas	S-GP
,	O
proteins	O
previously	O
shown	O
to	O
be	O
affected	O
by	O
Bcr	B-GP
/	I-GP
Abl	E-GP
.	O

These	O
results	O
show	O
that	O
the	O
actin	S-GP
-	O
binding	O
domain	O
of	O
Abl	S-GP
enhances	O
leukemia	S-Disease
development	O
but	O
does	O
not	O
appear	O
to	O
be	O
an	O
absolute	O
requirement	O
for	O
leukemogenesis	O
.	O

Building	O
the	O
vertebrate	O
vasculature	S-ANATOMY
:	O
research	O
is	O
going	O
swimmingly	O
.	O

The	O
vertebrate	O
vasculature	S-ANATOMY
develops	O
in	O
remarkably	O
similar	O
fashion	O
in	O
all	O
vertebrates	O
.	O

A	O
cohort	O
of	O
unspecified	O
mesodermal	B-Cell
cells	E-Cell
differentiates	O
into	O
primitive	O
endothelial	B-Cell
cells	E-Cell
,	O
which	O
migrate	O
to	O
and	O
occupy	O
positions	O
within	O
the	O
stereotypical	O
blueprint	O
of	O
the	O
primitive	O
vasculature	S-ANATOMY
.	O

Once	O
in	O
position	O
,	O
these	O
cells	S-Cell
coalesce	O
and	O
form	O
cords	S-Tissue
,	O
which	O
lumenize	O
and	O
become	O
ensheathed	O
by	O
supporting	O
pericytes	S-Cell
and	O
smooth	B-Cell
muscle	I-Cell
cells	E-Cell
.	O

This	O
primitive	O
vascular	B-ANATOMY
network	E-ANATOMY
is	O
extensively	O
remodeled	O
in	O
some	O
places	O
,	O
and	O
expanded	O
by	O
sprouting	O
in	O
others	O
.	O

Various	O
studies	O
using	O
the	O
mouse	S-Organism
,	O
quail	S-Organism
/	O
chick	S-Organism
,	O
and	O
frog	S-Organism
have	O
uncovered	O
a	O
number	O
of	O
signals	O
that	O
guide	O
these	O
complex	O
processes	O
but	O
many	O
gaps	O
still	O
exist	O
in	O
our	O
understanding	O
of	O
the	O
mechanisms	O
by	O
which	O
the	O
embryonic	B-ANATOMY
vasculature	E-ANATOMY
is	O
built	O
.	O

Because	O
many	O
questions	O
will	O
require	O
in	O
vivo	O
studies	O
to	O
be	O
properly	O
addressed	O
,	O
the	O
zebrafish	S-Organism
,	O
with	O
its	O
unique	O
accessibility	O
to	O
analysis	O
by	O
combined	O
embryological	S-Developing_anatomical_structure
,	O
molecular	O
,	O
and	O
genetic	O
methods	O
,	O
should	O
prove	O
invaluable	O
in	O
identifying	O
new	O
molecules	O
involved	O
in	O
blood	B-Multi-tissue_structure
vessel	E-Multi-tissue_structure
development	O
and	O
integrating	O
pathways	O
that	O
influence	O
embryonic	B-Multi-tissue_structure
blood	I-Multi-tissue_structure
vessel	E-Multi-tissue_structure
formation	O
.	O

[	O
Interleukin	B-GP
-	I-GP
18	E-GP
and	O
new	O
drugs	O
.	O
Protective	O
effect	O
against	O
tumor	S-Disease
growth	O
and	O
infections	O
]	O
.	O

IL	B-GP
-	I-GP
18	E-GP
,	O
originally	O
identified	O
as	O
interferon	B-GP
-	I-GP
gamma	I-GP
inducing	I-GP
factor	E-GP
(	O
IGIF	S-GP
)	O
,	O
is	O
related	O
to	O
the	O
IL	B-GP
-	I-GP
1	E-GP
family	O
in	O
terms	O
of	O
its	O
structure	O
as	O
well	O
as	O
its	O
processing	O
,	O
receptor	O
,	O
signal	O
transduction	O
pathway	O
