the	O
anticarcinogenic	O
effects	O
of	O
ACA	S-Chemical
might	O
be	O
partly	O
due	O
to	O
perturbation	O
of	O
the	O
polyamine	O
metabolic	O
pathway	O
and	O
triggering	O
of	O
caspase	B-GP
-	I-GP
3	I-GP
-	I-GP
like	E-GP
activity	O
,	O
which	O
result	O
in	O
apoptosis	O
.	O

Vascular	B-GP
endothelial	I-GP
growth	I-GP
factor	I-GP
-	I-GP
B	E-GP
and	O
vascular	B-GP
endothelial	I-GP
growth	I-GP
factor	I-GP
-	I-GP
C	E-GP
expression	O
in	O
renal	B-Disease
cell	I-Disease
carcinomas	E-Disease
:	O
regulation	O
by	O
the	O
von	B-GP
Hippel	I-GP
-	I-GP
Lindau	E-GP
gene	O
and	O
hypoxia	O
.	O

Angiogenesis	O
is	O
essential	O
for	O
tumor	S-Disease
growth	O
and	O
metastasis	O
.	O

It	O
is	O
regulated	O
by	O
numerous	O
angiogenic	O
factors	O
,	O
one	O
of	O
the	O
most	O
important	O
being	O
vascular	B-GP
endothelial	I-GP
growth	I-GP
factor	E-GP
(	O
VEGF	S-GP
)	O
.	O

Recently	O
VEGF	B-GP
-	I-GP
B	E-GP
and	O
VEGF	B-GP
-	I-GP
C	E-GP
,	O
two	O
new	O
VEGF	S-GP
family	O
members	O
,	O
have	O
been	O
identified	O
that	O
bind	O
to	O
the	O
tyrosine	O
kinase	O
receptors	O
flt	B-GP
-	I-GP
1	E-GP
(	O
VEGFR1	S-GP
)	O
,	O
KDR	S-GP
(	O
VEGFR2	S-GP
)	O
,	O
and	O
flt	B-GP
-	I-GP
4	E-GP
(	O
VEGFR3	S-GP
)	O
.	O

Although	O
the	O
importance	O
of	O
VEGF	B-GP
-	I-GP
A	E-GP
has	O
been	O
shown	O
in	O
renal	B-Disease
carcinomas	E-Disease
,	O
the	O
contribution	O
of	O
these	O
new	O
ligands	O
in	O
kidney	B-Disease
tumors	E-Disease
is	O
not	O
clear	O
.	O

We	O
have	O
,	O
therefore	O
,	O
measured	O
the	O
mRNA	O
level	O
of	O
VEGF	B-GP
-	I-GP
B	E-GP
and	O
VEGF	B-GP
-	I-GP
C	E-GP
together	O
with	O
their	O
receptors	O
by	O
RNase	S-GP
protection	O
assay	O
(	O
RPA	O
)	O
in	O
26	O
normal	O
kidney	O
samples	O
and	O
45	O
renal	B-Disease
cell	I-Disease
cancers	E-Disease
.	O

We	O
observed	O
a	O
significant	O
up	O
-	O
regulation	O
of	O
VEGF	B-GP
-	I-GP
B	E-GP
(	O
P	O
=	O
0	O
.	O
002	O
)	O
but	O
not	O
VEGF	B-GP
-	I-GP
C	E-GP
(	O
P	O
=	O
0	O
.	O
3	O
)	O
in	O
neoplastic	O
kidney	O
compared	O
with	O
normal	O
tissues	O
.	O

In	O
addition	O
,	O
although	O
VEGF	B-GP
receptors	E-GP
were	O
higher	O
in	O
tumors	S-Disease
than	O
normal	O
kidney	O
,	O
there	O
was	O
a	O
significant	O
up	O
-	O
regulation	O
of	O
only	O
flt	B-GP
-	I-GP
1	E-GP
(	O
P	O
=	O
0	O
.	O
003	O
)	O
but	O
not	O
KDR	S-GP
(	O
P	O
=	O
0	O
.	O
12	O
)	O
or	O
flt	B-GP
-	I-GP
4	E-GP
(	O
P	O
=	O
0	O
.	O
09	O
)	O
.	O

There	O
was	O
also	O
a	O
significant	O
correlation	O
between	O
VEGF	B-GP
-	I-GP
C	E-GP
and	O
both	O
of	O
its	O
receptors	O
flt	B-GP
-	I-GP
4	E-GP
(	O
P	O
=	O
0	O
.	O
006	O
)	O
and	O
KDR	S-GP
(	O
P	O
=	O
0	O
.	O
03	O
)	O
but	O
no	O
association	O
between	O
VEGF	B-GP
-	I-GP
B	E-GP
and	O
its	O
receptor	O
flt	B-GP
-	I-GP
1	E-GP
(	O
P	O
=	O
0	O
.	O
23	O
)	O
.	O

A	O
significant	O
increase	O
was	O
observed	O
in	O
flt	B-GP
-	I-GP
1	E-GP
(	O
P	O
less	O
than	O
0	O
.	O
001	O
)	O
,	O
KDR	S-GP
(	O
P	O
=	O
0	O
.	O
02	O
)	O
,	O
and	O
flt	B-GP
-	I-GP
4	E-GP
(	O
P	O
=	O
0	O
.	O
01	O
)	O
but	O
not	O
VEGF	B-GP
-	I-GP
B	E-GP
(	O
P	O
=	O
0	O
.	O
82	O
)	O
or	O
VEGF	B-GP
-	I-GP
C	E-GP
(	O
P	O
=	O
0	O
.	O
52	O
)	O
expression	O
in	O
clear	O
cell	O
compared	O
with	O
chromophil	B-Disease
(	I-Disease
papillary	I-Disease
)	I-Disease
carcinomas	E-Disease
.	O

No	O
significant	O
association	O
was	O
demonstrated	O
between	O
VEGF	B-GP
-	I-GP
B	E-GP
,	O
VEGF	B-GP
-	I-GP
C	E-GP
,	O
flt	B-GP
-	I-GP
1	E-GP
,	O
KDR	S-GP
,	O
and	O
flt	B-GP
-	I-GP
4	E-GP
with	O
patient	O
sex	O
,	O
patient	O
age	O
,	O
or	O
tumor	S-Disease
size	O
(	O
P	O
greater	O
than	O
0	O
.	O
05	O
)	O
.	O

The	O
effect	O
of	O
von	B-GP
Hippel	I-GP
-	I-GP
Lindau	E-GP
(	O
VHL	S-GP
)	O
gene	O
and	O
hypoxia	O
on	O
VEGF	B-GP
-	I-GP
B	E-GP
and	O
VEGF	B-GP
-	I-GP
C	E-GP
expression	O
in	O
the	O
renal	O
carcinoma	O
cell	O
line	O
786	O
-	O
0	O
transfected	O
with	O
wild	O
-	O
type	O
and	O
mutant	O
VHL	S-GP
was	O
determined	O
by	O
growing	O
cells	O
under	O
21	O
%	O
O2	O
-	O
and	O
0	O
.	O
1	O
%	O
O2	O
.	O

In	O
wild	O
-	O
type	O
VHL	S-GP
cells	O
,	O
whereas	O
VEGF	B-GP
-	I-GP
A	E-GP
was	O
significantly	O
up	O
-	O
regulated	O
under	O
hypoxic	O
compared	O
with	O
normoxic	O
conditions	O
(	O
P	O
less	O
than	O
0	O
.	O
001	O
)	O
,	O
expression	O
of	O
VEGF	B-GP
-	I-GP
C	E-GP
was	O
reduced	O
(	O
P	O
less	O
than	O
0	O
.	O
002	O
)	O
.	O

Nevertheless	O
,	O
the	O
repression	O
of	O
VEGF	B-GP
-	I-GP
C	E-GP
was	O
lost	O
in	O
mutant	O
VHL	S-GP
cell	O
lines	O
under	O
hypoxia	O
.	O

In	O
contrast	O
VEGF	B-GP
-	I-GP
B	E-GP
was	O
not	O
regulated	O
by	O
VHL	S-GP
despite	O
clear	O
up	O
-	O
regulation	O
in	O
vivo	O
.	O

These	O
findings	O
strongly	O
support	O
an	O
enhanced	O
role	O
for	O
this	O
pathway	O
in	O
clear	B-Disease
cell	I-Disease
carcinomas	E-Disease
by	O
regulating	O
angiogenesis	O
and	O
/	O
or	O
lymphangiogenesis	O
.	O

The	O
study	O
shows	O
that	O
clear	B-Disease
cell	I-Disease
tumors	E-Disease
are	O
able	O
to	O
up	O
-	O
regulate	O
angiogenic	O
growth	O
factor	O
receptors	O
more	O
efficiently	O
than	O
chromophil	S-Disease
(	O
papillary	S-Disease
)	O
,	O
that	O
clear	B-Disease
cell	I-Disease
tumors	E-Disease
can	O
use	O
pathways	O
independent	O
of	O
VHL	S-GP
to	O
regulate	O
angiogenesis	O
,	O
and	O
that	O
this	O
combined	O
regulation	O
may	O
account	O
for	O
their	O
more	O
aggressive	O
phenotype	O
,	O
which	O
suggests	O
that	O
targeting	O
VEGFR1	S-GP
(	O
flt	B-GP
-	I-GP
l	E-GP
)	O
may	O
be	O
particularly	O
effective	O
in	O
these	O
tumor	S-Disease
types	O
.	O

Glucose	S-Chemical
catabolism	O
in	O
cancer	O
cells	O
:	O
identification	O
and	O
characterization	O
of	O
a	O
marked	O
activation	O
response	O
of	O
the	O
type	B-GP
II	I-GP
hexokinase	E-GP
gene	O
to	O
hypoxic	O
conditions	O
.	O

One	O
of	O
the	O
most	O
common	O
signatures	O
of	O
highly	O
malignant	B-Disease
tumors	E-Disease
is	O
their	O
capacity	O
to	O
metabolize	O
more	O
glucose	S-Chemical
to	O
lactic	B-Chemical
acid	E-Chemical
than	O
their	O
tissues	O
of	O
origin	O
.	O

Hepatomas	S-Disease
exhibiting	O
this	O
phenotype	O
are	O
dependent	O
on	O
the	O
high	O
expression	O
of	O
type	B-GP
II	I-GP
hexokinase	E-GP
,	O
which	O
supplies	O
such	O
tumors	S-Disease
with	O
abundant	O
amounts	O
of	O
glucose	B-Chemical
6	I-Chemical
-	I-Chemical
phosphate	E-Chemical
,	O
a	O
significant	O
carbon	S-Chemical
and	O
energy	O
source	O
especially	O
under	O
hypoxic	O
conditions	O
.	O

Here	O
we	O
report	O
that	O
the	O
distal	O
region	O
of	O
the	O
hepatoma	S-Disease
type	B-GP
II	I-GP
hexokinase	E-GP
promoter	O
displays	O
consensus	O
motifs	O
for	O
hypoxia	B-GP
-	I-GP
inducible	I-GP
factor	E-GP
(	O
HIF	B-GP
-	I-GP
1	E-GP
)	O
that	O
overlap	O
E	O
-	O
box	O
sequences	O
known	O
to	O
be	O
related	O
in	O
other	O
gene	O
promoters	O
to	O
glucose	S-Chemical
response	O
.	O

Moreover	O
,	O
we	O
show	O
that	O
subjecting	O
transfected	O
hepatoma	O
cells	O
to	O
hypoxic	O
conditions	O
activates	O
the	O
type	B-GP
II	I-GP
hexokinase	E-GP
promoter	O
almost	O
3	O
-	O
fold	O
,	O
a	O
value	O
that	O
approaches	O
7	O
-	O
fold	O
in	O
the	O
presence	O
of	O
glucose	S-Chemical
.	O

Consistent	O
with	O
these	O
findings	O
is	O
the	O
induction	O
under	O
hypoxic	O
conditions	O
of	O
the	O
HIF	B-GP
-	I-GP
1	E-GP
protein	O
.	O

Reporter	O
gene	O
analyses	O
with	O
a	O
series	O
of	O
nested	O
deletion	O
mutants	O
of	O
the	O
hepatoma	S-Disease
type	B-GP
II	I-GP
hexokinase	E-GP
promoter	O
show	O
that	O
a	O
significant	O
fraction	O
of	O
the	O
total	O
activation	O
observed	O
under	O
hypoxic	O
conditions	O
localizes	O
to	O
the	O
distal	O
region	O
where	O
the	O
overlapping	O
HIF	B-GP
-	I-GP
1	E-GP
/	O
E	O
-	O
box	O
sequences	O
are	O
located	O
.	O

Finally	O
,	O
DNase	B-GP
I	E-GP
footprint	O
analysis	O
with	O
a	O
segment	O
of	O
the	O
promoter	O
containing	O
these	O
elements	O
reveals	O
the	O
binding	O
of	O
several	O
nuclear	O
proteins	O
.	O

In	O
summary	O
,	O
these	O
novel	O
studies	O
identify	O
and	O
characterize	O
a	O
marked	O
glucose	S-Chemical
-	O
modulated	O
activation	O
response	O
of	O
the	O
type	B-GP
II	I-GP
hexokinase	E-GP
gene	O
to	O
hypoxic	O
conditions	O
within	O
highly	O
glycolytic	O
hepatoma	O
cells	O
,	O
a	O
property	O
that	O
may	O
help	O
assure	O
that	O
such	O
cells	O
exhibit	O
a	O
growth	O
and	O
survival	O
advantage	O
over	O
their	O
parental	O
cells	O
of	O
origin	O
.	O

Membrane	O
-	O
anchored	O
Cbl	S-GP
suppresses	O
Hck	S-GP
protein	O
-	O
tyrosine	O
kinase	O
mediated	O
cellular	O
transformation	O
.	O

The	O
mammalian	O
proto	O
-	O
oncogene	O
Cbl	S-GP
and	O
its	O
cellular	O
homologues	O
in	O
Caenorhabditis	O
elegans	O
(	O
Sli	B-GP
-	I-GP
1	E-GP
)	O
and	O
Drosophila	O
(	O
D	B-GP
-	I-GP
Cbl	E-GP
)	O
are	O
negative	O
regulators	O
of	O
some	O
growth	B-GP
factor	I-GP
receptor	E-GP
signaling	O
pathways	O
.	O

Herein	O
we	O
show	O
that	O
Cbl	S-GP
can	O
negatively	O
regulate	O
another	O
signaling	O
molecule	O
,	O
namely	O
theSrc	S-GP
-	O
family	O
kinase	O
Hck	S-GP
by	O
targeting	O
it	O
for	O
degradation	O
.	O

Hck	S-GP
-	O
mediated	O
cellular	O
transformation	O
of	O
murine	O
fibroblasts	O
is	O
reverted	O
by	O
ectopic	O
expression	O
of	O
a	O
membrane	O
-	O
anchored	O
allele	O
of	O
Cbl	S-GP
as	O
assessed	O
by	O
the	O
cellular	O
morphology	O
,	O
suppression	O
of	O
anchorage	O
independent	O
growth	O
,	O
and	O
an	O
overall	O
reduction	O
in	O
the	O
total	O
tyrosine	O
phosphorylation	O
levels	O
within	O
the	O
cells	O
.	O

The	O
expression	O
of	O
Cbl	S-GP
at	O
the	O
plasma	O
membrane	O
targets	O
both	O
Hck	S-GP
and	O
itself	O
for	O
ubiquitination	O
and	O
degradation	O
,	O
requiring	O
an	O
intact	O
RING	O
finger	O
.	O

Pharmacological	O
inhibition	O
of	O
the	O
proteasome	O
prevents	O
the	O
degradation	O
of	O
Hck	S-GP
correlating	O
with	O
an	O
increase	O
in	O
the	O
phosphotyrosine	O
levels	O
within	O
the	O
cells	O
.	O

Activated	O
Hck	S-GP
and	O
membrane	O
-	O
anchored	O
Cbl	S-GP
are	O
present	O
in	O
similar	O
subcellular	O
localizations	O
and	O
co	O
-	O
immunoprecipitate	O
,	O
suggesting	O
that	O
their	O
interaction	O
is	O
required	O
for	O
subsequent	O
ubiquitination	O
and	O
degradation	O
.	O

Interestingly	O
,	O
both	O
constitutively	O
active	O
and	O
kinase	O
-	O
inactive	O
Hck	S-GP
interact	O
with	O
and	O
are	O
targeted	O
for	O
degradation	O
by	O
Cbl	S-GP
.	O

This	O
work	O
illustrates	O
alternate	O
means	O
to	O
regulate	O
Src	S-GP
-	O
family	O
kinases	O
,	O
and	O
suggests	O
that	O
Cbl	S-GP
may	O
be	O
able	O
to	O
suppress	O
many	O
signaling	O
pathways	O
that	O
are	O
activated	O
in	O
various	O
proliferative	O
syndromes	O
including	O
cancer	S-Disease
.	O

Multiple	O
stages	O
of	O
malignant	O
transformation	O
of	O
human	O
endothelial	O
cells	O
modelled	O
by	O
co	O
-	O
expression	O
of	O
telomerase	B-GP
reverse	I-GP
transcriptase	E-GP
,	O
SV40	B-GP
T	I-GP
antigen	E-GP
and	O
oncogenic	O
N	B-GP
-	I-GP
ras	E-GP
.	O

We	O
have	O
modelled	O
multiple	O
stages	O
of	O
malignant	O
transformation	O
of	O
human	O
endothelial	O
cells	O
(	O
ECs	O
)	O
by	O
overexpressing	O
the	O
catalytic	O
subunit	O
of	O
human	O
telomerase	S-GP
(	O
hTERT	S-GP
)	O
,	O
together	O
with	O
SV40	O
T	B-GP
antigen	E-GP
(	O
SV40T	S-GP
)	O
and	O
oncogenic	O
N	B-GP
-	I-GP
ras	E-GP
.	O

Transfection	O
with	O
hTERT	S-GP
alone	O
,	O
led	O
to	O
the	O
immortalization	O
of	O
two	O
out	O
of	O
three	O
cultures	O
of	O
bone	O
marrow	O
-	O
derived	O
ECs	O
(	O
BMECs	O
)	O
.	O

One	O
hTERT	S-GP
transduced	O
BMEC	O
culture	O
underwent	O
a	O
long	O
proliferative	O
lag	O
before	O
resuming	O
proliferation	O
.	O

BMECs	O
transfected	O
with	O
hTERT	S-GP
alone	O
were	O
functionally	O
and	O
phenotypically	O
normal	O
.	O

BMECs	O
transfected	O
with	O
SV40T	S-GP
(	O
BMSVTs	O
)	O
had	O
an	O
extended	O
lifespan	O
,	O
but	O
eventually	O
succumbed	O
to	O
crisis	O
.	O

BMSVTs	O
exhibited	O
a	O
partially	O
transformed	O
phenotype	O
,	O
demonstrating	O
growth	O
factor	O
independence	O
,	O
altered	O
antigen	O
expression	O
and	O
forming	O
tiny	O
,	O
infrequent	O
colonies	O
in	O
vitro	O
.	O

Transduction	O
of	O
BMSVTs	O
with	O
hTERT	S-GP
resulted	O
in	O
immortalization	O
of	O
4	O
out	O
of	O
4	O
cultures	O
.	O

BMSVTs	O
immortalized	O
with	O
hTERT	S-GP
formed	O
large	O
colonies	O
in	O
vitro	O
and	O
small	O
transient	O
tumours	S-Disease
in	O
vivo	O
.	O

BMECs	O
co	O
-	O
expressing	O
SV40T	S-GP
,	O
hTERT	S-GP
and	O
N	B-GP
-	I-GP
ras	E-GP
exhibited	O
an	O
overtly	O
transformed	O
phenotype	O
;	O
forming	O
very	O
large	O
colonies	O
with	O
an	O
altered	O
morphology	O
and	O
generating	O
rapidly	O
growing	O
tumours	S-Disease
in	O
vivo	O
.	O

These	O
investigations	O
demonstrate	O
transformation	O
of	O
human	O
ECs	O
to	O
an	O
overtly	O
malignant	O
phenotype	O
.	O

This	O
model	O
will	O
be	O
useful	O
for	O
understanding	O
mechanisms	O
underlying	O
vascular	O
and	O
angiogenic	O
neoplasias	O
,	O
as	O
well	O
as	O
for	O
testing	O
drugs	O
designed	O
to	O
curtail	O
aberrant	O
EC	O
growth	O
.	O

Retinal	O
microangiopathies	O
overlying	O
pigment	O
epithelial	O
detachment	O
in	O
age	O
-	O
related	O
macular	O
degeneration	O
.	O

PURPOSE	O
:	O
To	O
evaluate	O
alterations	O
in	O
the	O
retinal	O
vasculature	O
overlying	O
pigment	O
epithelial	O
detachments	O
(	O
PED	O
)	O
in	O
exudative	O
age	O
-	O
related	O
macular	O
degeneration	O
(	O
ARMD	O
)	O
using	O
indocyanine	B-Chemical
green	E-Chemical
and	O
fluorescein	S-Chemical
angiography	O
.	O

METHODS	O
:	O
Forty	O
-	O
one	O
patients	O
(	O
41	O
eyes	O
)	O
with	O
a	O
clinical	O
diagnosis	O
of	O
exudative	O
ARMD	O
with	O
PED	O
underwent	O
simultaneous	O
fluorescein	S-Chemical
and	O
indocyanine	B-Chemical
green	E-Chemical
angiography	O
,	O
also	O
under	O
high	O
(	O
10	O
degrees	O
)	O
magnification	O
.	O

Vascular	O
abnormalities	O
in	O
the	O
retina	O
were	O
compared	O
between	O
patients	O
with	O
vascularized	O
(	O
n	O
=	O
34	O
,	O
group	O
1	O
)	O
and	O
nonvascularized	O
(	O
n	O
=	O
7	O
,	O
group	O
2	O
)	O
PED	O
on	O
indocyanine	B-Chemical
green	E-Chemical
angiography	O
and	O
correlated	O
with	O
the	O
size	O
of	O
the	O
PED	O
and	O
the	O
presence	O
of	O
serous	O
retinal	O
detachment	O
.	O

RESULTS	O
:	O
In	O
all	O
,	O
67	O
vascular	O
abnormalities	O
were	O
found	O
by	O
indocyanine	B-Chemical
green	E-Chemical
angiography	O
and	O
only	O
22	O
by	O
fluorescein	S-Chemical
angiography	O
;	O
this	O
finding	O
