"	O
he	O
ended	O
the	O
world	O
cup	O
on	O
the	O
wrong	O
note	O
,	O
"	O
coste	O
said	O
.	O

"	O
i	O
thought	O
it	O
would	O
be	O
useful	O
to	O
have	O
him	O
back	O
and	O
he	O
said	O
he	O
would	O
be	O
available	O
.	O

i	O
think	O
now	O
is	O
the	O
right	O
time	O
for	O
him	O
to	O
return	O
.	O
"	O

squad	O
:	O
javier	O
pertile	O
,	O
paolo	O
vaccari	O
,	O
marcello	O
cuttitta	O
,	O
ivan	O
francescato	O
,	O
leandro	O
manteri	O
,	O
diego	O
dominguez	O
,	O
francesco	O
mazzariol	O
,	O
alessandro	O
troncon	O
,	O
orazio	O
arancio	O
,	O
andrea	O
sgorlon	O
,	O
massimo	O
giovanelli	O
,	O
carlo	O
checchinato	O
,	O
walter	O
cristofoletto	O
,	O
franco	O
properzi	O
curti	O
,	O
carlo	O
orlandi	O
,	O
massimo	O
cuttitta	O
,	O
giambatista	O
croci	O
,	O
gianluca	O
guidi	O
,	O
nicola	O
mazzucato	O
,	O
alessandro	O
moscardi	O
,	O
andrea	O
castellani	O
.	O

-docstart-	O

soccer	O
-	O
late	O
goals	O
give	O
japan	S-LOC
win	O
over	O
syria	S-LOC
.	O

al-ain	S-LOC
,	O
united	B-LOC
arab	I-LOC
emirates	E-LOC
1996-12-06	O

two	O
goals	O
in	O
the	O
last	O
six	O
minutes	O
gave	O
holders	O
japan	S-LOC
an	O
uninspiring	O
2-1	O
asian	O
cup	O
victory	O
over	O
syria	S-LOC
on	O
friday	O
.	O

takuya	O
takagi	O
headed	O
the	O
winner	O
in	O
the	O
88th	O
minute	O
of	O
the	O
group	O
c	O
game	O
after	O
goalkeeper	O
salem	O
bitar	O
spoiled	O
a	O
mistake-free	O
display	O
by	O
allowing	O
the	O
ball	O
to	O
slip	O
under	O
his	O
body	O
.	O

it	O
was	O
the	O
second	O
syrian	O
defensive	O
blunder	O
in	O
four	O
minutes	O
.	O

defender	O
hassan	O
abbas	O
rose	O
to	O
intercept	O
a	O
long	O
ball	O
into	O
the	O
area	O
in	O
the	O
84th	O
minute	O
but	O
only	O
managed	O
to	O
divert	O
it	O
into	O
the	O
top	O
corner	O
of	O
bitar	O
's	O
goal	O
.	O

syria	S-LOC
had	O
taken	O
the	O
lead	O
from	O
their	O
first	O
serious	O
attack	O
in	O
the	O
seventh	O
minute	O
.	O

nader	O
jokhadar	O
headed	O
a	O
cross	O
from	O
the	O
right	O
by	O
ammar	O
awad	O
into	O
the	O
top	O
right	O
corner	O
of	O
kenichi	O
shimokawa	O
's	O
goal	O
.	O

japan	S-LOC
then	O
laid	O
siege	O
to	O
the	O
syrian	O
penalty	O
area	O
and	O
had	O
a	O
goal	O
disallowed	O
for	O
offside	O
in	O
the	O
16th	O
minute	O
.	O

a	O
minute	O
later	O
,	O
bitar	O
produced	O
a	O
good	O
double	O
save	O
,	O
first	O
from	O
kazuyoshi	O
miura	O
's	O
header	O
and	O
then	O
blocked	O
a	O
takagi	O
follow-up	O
shot	O
.	O

bitar	O
saved	O
well	O
again	O
from	O
miura	O
in	O
the	O
37th	O
minute	O
,	O
parrying	O
away	O
his	O
header	O
from	O
a	O
corner	O
.	O

japan	S-LOC
started	O
the	O
second	O
half	O
brightly	O
but	O
bitar	O
denied	O
them	O
an	O
equaliser	O
when	O
he	O
dived	O
to	O
his	O
right	O
to	O
save	O
naoki	O
soma	O
's	O
low	O
drive	O
in	O
the	O
53rd	O
minute	O
.	O

japan	S-LOC
:	O
19	O
-	O
kenichi	O
shimokawa	O
,	O
2	O
-	O
hiroshige	O
yanagimoto	O
,	O
3	O
-	O
naoki	O
soma	O
,	O
4	O
-	O
masami	O
ihara	O
,	O
5	O
-	O
norio	O
omura	O
,	O
6	O
-	O
motohiro	O
yamaguchi	O
,	O
8	O
-	O
masakiyo	O
maezono	O
(	O
7	O
-	O
yasuto	O
honda	O
71	O
)	O
,	O
9	O
-	O
takuya	O
takagi	O
,	O
10	O
-	O
hiroshi	O
nanami	O
,	O
11	O
-	O
kazuyoshi	O
miura	O
,	O
15	O
-	O
hiroaki	O
morishima	O
(	O
14	O
-	O
masayuki	O
okano	O
75	O
)	O
.	O

syria	S-LOC
:	O
24	O
-	O
salem	O
bitar	O
,	O
3	O
-	O
bachar	O
srour	O
;	O
4	O
-	O
hassan	O
abbas	O
,	O
5	O
-	O
tarek	O
jabban	O
,	O
6	O
-	O
ammar	O
awad	O
(	O
9	O
-	O
louay	O
taleb	O
69	O
)	O
,	O
8	O
-	O
nihad	O
al-boushi	O
,	O
10	O
-	O
mohammed	O
afash	O
,	O
12	O
-	O
ali	O
dib	O
,	O
13	O
-	O
abdul	O
latif	O
helou	O
(	O
17	O
-	O
ammar	O
rihawiy	O
46	O
)	O
,	O
14	O
-	O
khaled	O
zaher	O
;	O
16	O
-	O
nader	O
jokhadar	O
.	O

-docstart-	O

freestyle	O
skiing-world	O
cup	O
mogul	O
results	O
.	O

tignes	S-LOC
,	O
france	S-LOC
1996-12-06	O

results	O
of	O
the	O
world	O
cup	O

freestyle	O
skiing	O
moguls	O
competition	O
on	O
friday	O
:	O

men	O

1.	O
jesper	O
ronnback	O
(	O
sweden	S-LOC
)	O
25.76	O
points	O

2.	O
andrei	O
ivanov	O
(	O
russia	S-LOC
)	O
24.88	O

3.	O
ryan	O
johnson	O
(	O
canada	S-LOC
)	O
24.57	O

4.	O
jean-luc	O
brassard	O
(	O
canada	S-LOC
)	O
24.40	O

5.	O
korneilus	O
hole	O
(	O
norway	S-LOC
)	O
23.92	O

6.	O
jeremie	O
collomb-patton	O
(	O
france	S-LOC
)	O
23.87	O

7.	O
jim	O
moran	O
(	O
u.s.	S-LOC
)	O
23.25	O

8.	O
dominick	O
gauthier	O
(	O
canada	S-LOC
)	O
22.73	O

9.	O
johann	O
gregoire	O
(	O
france	S-LOC
)	O
22.58	O

10.	O
troy	O
benson	O
(	O
u.s.	S-LOC
)	O
22.56	O

women	O

1.	O
tatjana	O
mittermayer	O
(	O
germany	S-LOC
)	O
24.32	O

2.	O
candice	O
gilg	O
(	O
france	S-LOC
)	O
24.31	O

3.	O
minna	O
karhu	O
(	O
finland	S-LOC
)	O
24.05	O

4.	O
tae	O
satoya	O
(	O
japan	S-LOC
)	O
23.75	O

5.	O
ann	O
battellle	O
(	O
u.s.	S-LOC
)	O
23.56	O

6.	O
donna	O
weinbrecht	O
(	O
u.s.	S-LOC
)	O
22.48	O

7.	O
liz	O
mcintyre	O
(	O
u.s.	S-LOC
)	O
22.00	O

8.	O
elena	O
koroleva	O
(	O
russia	S-LOC
)	O
21.77	O

9.	O
ljudmila	O
dymchenko	O
(	O
russia	S-LOC
)	O
21.59	O

10.	O
katleen	O
allais	O
(	O
france	S-LOC
)	O
21.58	O

-docstart-	O

soccer	O
-	O
asian	O
cup	O
group	O
c	O
results	O
.	O

al-ain	S-LOC
,	O
united	B-LOC
arab	I-LOC
emirates	E-LOC
1996-12-06	O

results	O
of	O
asian	O
cup	O
group	O
c	O
matches	O
played	O
on	O
friday	O
:	O

japan	S-LOC
2	O
syria	S-LOC
1	O
(	O
halftime	O
0-1	O
)	O

scorers	O
:	O

japan	S-LOC
-	O
hassan	O
abbas	O
84	O
own	O
goal	O
,	O
takuya	O
takagi	O
88	O
.	O

syria	S-LOC
-	O
nader	O
jokhadar	O
7	O

attendance	O
:	O
10,000	O
.	O

china	S-LOC
0	O
uzbekistan	S-LOC
2	O
(	O
halftime	O
0-0	O
)	O

scorers	O
:	O
shkvyrin	O
igor	O
78	O
,	O
shatskikh	O
oleg	O
90	O

attendence	O
:	O
3,000	O

standings	O
(	O
tabulate	O
under	O
played	O
,	O
won	O
,	O
drawn	O
,	O
lost	O
,	O
goals	O

for	O
,	O
goals	O
against	O
,	O
points	O
)	O
:	O

uzbekistan	S-LOC
1	O
1	O
0	O
0	O
2	O
0	O
3	O

japan	S-LOC
1	O
1	O
0	O
0	O
2	O
1	O
3	O

syria	S-LOC
1	O
0	O
0	O
1	O
1	O
2	O
0	O

china	S-LOC
1	O
0	O
0	O
1	O
0	O
2	O
0	O

-docstart-	O

cricket	O
-	O
pakistan	S-LOC
v	O
new	B-LOC
zealand	E-LOC
one-day	O
scoreboard	O
.	O

[	O
corrected	O
14:06	O
gmt	O
]	O

sialkot	S-LOC
,	O
pakistan	S-LOC
1996-12-06	O

scoreboard	O
in	O
the	O
second	O

one-day	O
cricket	O
international	O
between	O
pakistan	S-LOC
and	O
new	B-LOC
zealand	E-LOC

on	O
friday	O
:	O

pakistan	S-LOC

saeed	O
anwar	O
run	O
out	O
91	O
(	O
corrects	O
from	O
90	O
)	O

zahoor	O
elahi	O
b	O
cairns	O
86	O
(	O
corrects	O
from	O
87	O
)	O

ijaz	O
ahmad	O
c	O
spearman	O
b	O
vaughan	O
59	O

inzamamul	O
haq	O
st	O
germon	O
b	O
astle	O
2	O

wasim	O
akram	O
b	O
harris	O
4	O

shahid	O
afridi	O
b	O
harris	O
2	O

moin	O
khan	O
c	O
astle	O
b	O
harris	O
1	O

waqar	O
younis	O
st	O
germon	O
b	O
harris	O
0	O

saqlain	O
mushtaq	O
b	O
harris	O
2	O

mushtaq	O
ahmad	O
not	O
out	O
5	O

salim	O
malik	O
not	O
out	O
1	O

extras	O
(	O
lb-8	O
nb-2	O
w-14	O
)	O
24	O

total	O
(	O
for	O
9	O
wickets	O
in	O
47	O
overs	O
)	O
277	O

fall	O
of	O
wicket	O
:	O
1-177	O
(	O
corrects	O
from	O
1-178	O
)	O
2-225	O
3-240	O
4-247	O
5-252	O
6-260	O
7-261	O
8-269	O
9-276	O

bowling	O
:	O
doull	O
8-1-60-0	O
(	O
w-3	O
)	O
,	O
kennedy	O
3-0-24-0	O
(	O
w-7	O
nb-1	O
)	O
,	O

cairns	O
8-1-35-1	O
(	O
w-2	O
)	O
,	O
vaughan	O
9-1-55-1	O
,	O
harris	O
10-0-42-5	O
(	O
w-1	O
)	O
,	O

astle	O
9-0-53-1	O
(	O
w-1	O
nb-1	O
)	O

new	B-LOC
zealand	E-LOC
innings	O

b.	O
young	O
c	O
moin	O
khan	O
b	O
waqar	O
5	O

c.	O
spearman	O
c	O
moin	O
khan	O
b	O
wasim	O
0	O

a.	O
parore	O
c	O
ijaz	O
ahmad	O
b	O
saqlain	O
37	O

s.	O
fleming	O
c	O
and	O
b	O
afridi	O
88	O

c.	O
cairns	O
b	O
saqlain	O
10	O

n.	O
astle	O
c	O
ijaz	O
ahmad	O
b	O
salim	O
malik	O
20	O

c.	O
harris	O
lbw	O
b	O
wasim	O
22	O

l.	O
germon	O
lbw	O
b	O
afridi	O
2	O

j.	O
vaughan	O
c	O
moin	O
khan	O
b	O
wasim	O
13	O

s.	O
doull	O
c	O
subs	O
(	O
m.	O
wasim	O
)	O
b	O
waqar	O
1	O

r.	O
kennedy	O
not	O
out	O
7	O

extras	O
(	O
b-9	O
lb-3	O
w-12	O
nb-2	O
)	O
26	O

total	O
(	O
all	O
out	O
in	O
42.1	O
overs	O
)	O
231	O

fall	O
of	O
wickets	O
:	O
1-3	O
2-7	O
3-125	O
4-146	O
5-170	O
6-190	O
7-195	O

8-213	O
9-216	O
.	O

bowling	O
:	O
wasim	O
akram	O
8.1-0-43-3	O
(	O
9w	O
,	O
1nb	O
)	O
,	O
waqar	O
younis	O

6-0-32-2	O
(	O
2w	O
,	O
1nb	O
)	O
,	O
saqlain	O
mushtaq	O
8-0-54-2	O
,	O
mushtaq	O
ahmad	O

10-0-42-0	O
(	O
1w	O
)	O
,	O
shahid	O
afridi	O
7-0-40-2	O
,	O
salim	O
malik	O
2.5-0-8-1	O
,	O

ijaz	O
ahmad	O
0.1-0-0-0	O
.	O

result	O
:	O
pakistan	S-LOC
won	O
by	O
46	O
runs	O
.	O

third	O
one-day	O
match	O
:	O
december	O
8	O
,	O
in	O
karachi	S-LOC
.	O

-docstart-	O

soccer	O
-	O
english	O
f.a.	O
cup	O
second	O
round	O
result	O
.	O

london	S-LOC
1996-12-06	O

result	O
of	O
an	O
english	O
f.a.	O
challenge	O

cup	O
second	O
round	O
match	O
on	O
friday	O
:	O

plymouth	O
4	O
exeter	O
1	O

-docstart-	O

soccer	O
-	O
blinker	O
ban	O
lifted	O
.	O

london	S-LOC
1996-12-06	O

dutch	O
forward	O
reggie	O
blinker	O
had	O
his	O
indefinite	O
suspension	O
lifted	O
by	O
fifa	O
on	O
friday	O
and	O
was	O
set	O
to	O
make	O
his	O
sheffield	O
wednesday	O
comeback	O
against	O
liverpool	O
on	O
saturday	O
.	O

blinker	O
missed	O
his	O
club	O
's	O
last	O
two	O
games	O
after	O
fifa	O
slapped	O
a	O
worldwide	O
ban	O
on	O
him	O
for	O
appearing	O
to	O
sign	O
contracts	O
for	O
both	O
wednesday	O
and	O
udinese	O
while	O
he	O
was	O
playing	O
for	O
feyenoord	O
.	O

fifa	O
's	O
players	O
'	O
status	O
committee	O
,	O
meeting	O
in	O
barcelona	S-LOC
,	O
decided	O
that	O
although	O
the	O
udinese	O
document	O
was	O
basically	O
valid	O
,	O
it	O
could	O
not	O
be	O
legally	O
protected	O
.	O

the	O
committee	O
said	O
the	O
italian	O
club	O
had	O
violated	O
regulations	O
by	O
failing	O
to	O
inform	O
feyenoord	O
,	O
with	O
whom	O
the	O
player	O
was	O
under	O
contract	O
.	O

blinker	O
was	O
fined	O
75,000	O
swiss	O
francs	O
(	O
$	O
57,600	O
)	O
for	O
failing	O
to	O
inform	O
the	O
engllsh	O
club	O
of	O
his	O
previous	O
commitment	O
to	O
udinese	O
.	O

-docstart-	O

soccer	O
-	O
leeds	O
'	O
bowyer	O
fined	O
for	O
part	O
in	O
fast-food	O
fracas	O
.	O

london	S-LOC
1996-12-06	O

leeds	O
'	O
england	S-LOC
under-21	O
striker	O
lee	O
bowyer	O
was	O
fined	O
4,500	O
pounds	O
(	O
$	O
7,400	O
)	O
on	O
friday	O
for	O
hurling	O
chairs	O
at	O
restaurant	O
staff	O
during	O
a	O
disturbance	O
at	O
a	O
mcdonald	O
's	O
fast-food	O
restaurant	O
.	O

bowyer	O
,	O
19	O
,	O
who	O
was	O
caught	O
in	O
the	O
act	O
by	O
security	O
cameras	O
,	O
pleaded	O
guilty	O
to	O
a	O
charge	O
of	O
affray	O
at	O
a	O
court	O
in	O
london	S-LOC
.	O

he	O
was	O
fined	O
and	O
ordered	O
to	O
pay	O
a	O
total	O
of	O
175	O
pounds	O
to	O
two	O
members	O
of	O
staff	O
injured	O
in	O
the	O
fracas	O
in	O
an	O
east	O
london	S-LOC
restaurant	O
in	O
october	O
.	O

leeds	O
had	O
already	O
fined	O
bowyer	O
4,000	O
pounds	O
(	O
$	O
6,600	O
)	O
and	O
warned	O
him	O
a	O
repeat	O
of	O
his	O
criminal	O
behaviour	O
could	O
cost	O
him	O
his	O
place	O
in	O
the	O
side	O
.	O

bowyer	O
,	O
who	O
moved	O
to	O
the	O
yorkshire	S-LOC
club	O
in	O
august	O
for	O
3.5	O
million	O
pounds	O
(	O
$	O
5.8	O
million	O
)	O
,	O
was	O
expected	O
to	O
play	O
against	O
middlesbrough	O
on	O
saturday	O
.	O

-docstart-	O

basketball	O
-	O
euroleague	O
standings	O
.	O

london	S-LOC
1996-12-06	O

standings	O
in	O
the	O
men	O
's	O
euroleague	O

basketball	O
championship	O
after	O
thursday	O
's	O
matches	O
(	O
tabulate	O
under	O

played	O
,	O
won	O
,	O
lost	O
,	O
points	O
)	O
:	O

group	O
a	O

cska	O
moscow	O
(	O
russia	S-LOC
9	O
6	O
3	O
15	O

stefanel	O
milan	O
(	O
italy	S-LOC
)	O
9	O
6	O
3	O
15	O

maccabi	O
tel	O
aviv	O
(	O
israel	S-LOC
)	O
9	O
5	O
4	O
14	O

ulker	O
spor	O
(	O
turkey	S-LOC
)	O
9	O
4	O
5	O
13	O

limoges	O
(	O
france	S-LOC
)	O
9	O
3	O
6	O
12	O

panionios	O
(	O
greece	S-LOC
)	O
9	O
3	O
6	O
12	O

group	O
b	O

teamsystem	O
bologna	O
(	O
italy	S-LOC
)	O
9	O
7	O
2	O
16	O

olympiakos	O
(	O
greece	S-LOC
)	O
9	O
5	O
4	O
14	O

cibona	O
zagreb	O
(	O
croatia	S-LOC
)	O
9	O
5	O
4	O
14	O

alba	O
berlin	O
(	O
germany	S-LOC
)	O
9	O
5	O
4	O
14	O

estudiantes	O
madrid	O
(	O
spain	S-LOC
)	O
9	O
5	O
4	O
14	O

charleroi	O
(	O
belgium	S-LOC
)	O
9	O
0	O
9	O
9	O

group	O
c	O

panathinaikos	O
(	O
greece	S-LOC
)	O
9	O
7	O
2	O
16	O

ljubljana	O
(	O
slovenia	S-LOC
)	O
9	O
6	O
3	O
15	O

villeurbanne	O
(	O
france	S-LOC
)	O
9	O
6	O
3	O
15	O

barcelona	O
(	O
spain	S-LOC
)	O
9	O
4	O
5	O
13	O

split	O
(	O
croatia	S-LOC
)	O
9	O
4	O
5	O
13	O

bayer	O
leverkusen	O
(	O
germany	S-LOC
)	O
9	O
0	O
9	O
9	O

group	O
d	O

efes	O
pilsen	O
(	O
turkey	S-LOC
)	O
9	O
7	O
2	O
16	O

pau-orthez	O
(	O
france	S-LOC
)	O
9	O
5	O
4	O
14	O

partizan	O
belgrade	O
(	O
yugoslavia	S-LOC
)	O
9	O
5	O
4	O
14	O

kinder	O
bologna	O
(	O
italy	S-LOC
)	O
9	O
4	O
5	O
13	O

sevilla	O
(	O
spain	S-LOC
)	O
9	O
4	O
5	O
13	O

dynamo	O
moscow	O
(	O
russia	S-LOC
)	O
9	O
2	O
7	O
11	O

-docstart-	O

rugby	O
union	O
-	O
little	O
to	O
miss	O
campese	O
farewell	O
.	O

robert	O
kitson	O

london	S-LOC
1996-12-06	O

centre	O
jason	O
little	O
will	O
miss	O
australia	S-LOC
's	O
end-of-tour	O
fixture	O
against	O
the	O
barbarians	O
at	O
twickenham	S-LOC
on	O
saturday	O
.	O

little	O
has	O
opted	O
not	O
to	O
risk	O
aggravating	O
the	O
knee	O
injury	O
which	O
ruled	O
him	O
out	O
of	O
a	O
large	O
chunk	O
of	O
the	O
tour	O
and	O
is	O
replaced	O
by	O
fellow	O
queenslander	O
daniel	O
herbert	O
.	O

owen	O
finegan	O
has	O
recovered	O
from	O
the	O
knocks	O
he	O
took	O
in	O
last	O
weekend	O
's	O
test	O
against	O
wales	S-LOC
and	O
retains	O
his	O
place	O
in	O
the	O
back-row	O
ahead	O
of	O
daniel	O
manu	O
.	O

the	O
wallabies	O
have	O
their	O
sights	O
set	O
on	O
a	O
13th	O
successive	O
victory	O
to	O
end	O
their	O
european	O
tour	O
with	O
a	O
100	O
percent	O
record	O
but	O
also	O
want	O
to	O
turn	O
on	O
the	O
style	O
and	O
provide	O
david	O
campese	O
with	O
a	O
fitting	O
send-off	O
in	O
his	O
final	O
match	O
in	O
australian	O
colours	O
.	O

the	O
wallabies	O
currently	O
have	O
no	O
plans	O
to	O
make	O
any	O
special	O
presentation	O
to	O
the	O
34-year-old	O
winger	O
but	O
a	O
full	O
house	O
of	O
75,000	O
spectators	O
will	O
still	O
gather	O
in	O
the	O
hope	O
of	O
witnessing	O
one	O
last	O
moment	O
of	O
magic	O
.	O

campese	O
will	O
be	O
up	O
against	O
a	O
familiar	O
foe	O
in	O
the	O
shape	O
of	O
barbarians	O
captain	O
rob	O
andrew	O
,	O
the	O
man	O
who	O
kicked	O
australia	S-LOC
to	O
defeat	O
with	O
a	O
last-ditch	O
drop-goal	O
in	O
the	O
world	O
cup	O
quarter-final	O
in	O
cape	B-LOC
town	E-LOC
.	O

"	O
campo	O
has	O
a	O
massive	O
following	O
in	O
this	O
country	O
and	O
has	O
had	O
the	O
public	O
with	O
him	O
ever	O
since	O
he	O
first	O
played	O
here	O
in	O
1984	O
,	O
"	O
said	O
andrew	O
,	O
also	O
likely	O
to	O
be	O
making	O
his	O
final	O
twickenham	S-LOC
appearance	O
.	O

on	O
tour	O
,	O
australia	S-LOC
have	O
won	O
all	O
four	O
tests	O
against	O
italy	S-LOC
,	O
scotland	S-LOC
,	O
ireland	S-LOC
and	O
wales	S-LOC
,	O
and	O
scored	O
414	O
points	O
at	O
an	O
average	O
of	O
almost	O
35	O
points	O
a	O
game	O
.	O

league	O
duties	O
restricted	O
the	O
barbarians	O
'	O
selectorial	O
options	O
but	O
they	O
still	O
boast	O
13	O
internationals	O
including	O
england	S-LOC
full-back	O
tim	O
stimpson	O
and	O
recalled	O
wing	O
tony	O
underwood	O
,	O
plus	O
all	O
black	O
forwards	O
ian	O
jones	O
and	O
norm	O
hewitt	O
.	O

teams	O
:	O

barbarians	O
-	O
15	O
-	O
tim	O
stimpson	O
(	O
england	S-LOC
)	O
;	O
14	O
-	O
nigel	O
walker	O
(	O
wales	S-LOC
)	O
,	O
13	O
-	O
allan	O
bateman	O
(	O
wales	S-LOC
)	O
,	O
12	O
-	O
gregor	O
townsend	O
(	O
scotland	S-LOC
)	O
,	O
11	O
-	O
tony	O
underwood	O
(	O
england	S-LOC
)	O
;	O
10	O
-	O
rob	O
andrew	O
(	O
england	S-LOC
)	O
,	O
9	O
-	O
rob	O
howley	O
(	O
wales	S-LOC
)	O
;	O
8	O
-	O
scott	O
quinnell	O
(	O
wales	S-LOC
)	O
,	O
7	O
-	O
neil	O
back	O
(	O
england	S-LOC
)	O
,	O
6	O
-	O
dale	O
mcintosh	O
(	O
pontypridd	S-LOC
)	O
,	O
5	O
-	O
ian	O
jones	O
(	O
new	B-LOC
zealand	E-LOC
)	O
,	O
4	O
-	O
craig	O
quinnell	O
(	O
wales	S-LOC
)	O
,	O
3	O
-	O
darren	O
garforth	O
(	O
leicester	S-LOC
)	O
,	O
2	O
-	O
norm	O
hewitt	O
