coste	S-PER
said	O
.	O

"	O
i	O
thought	O
it	O
would	O
be	O
useful	O
to	O
have	O
him	O
back	O
and	O
he	O
said	O
he	O
would	O
be	O
available	O
.	O

i	O
think	O
now	O
is	O
the	O
right	O
time	O
for	O
him	O
to	O
return	O
.	O
"	O

squad	O
:	O
javier	B-PER
pertile	E-PER
,	O
paolo	B-PER
vaccari	E-PER
,	O
marcello	B-PER
cuttitta	E-PER
,	O
ivan	B-PER
francescato	E-PER
,	O
leandro	B-PER
manteri	E-PER
,	O
diego	B-PER
dominguez	E-PER
,	O
francesco	B-PER
mazzariol	E-PER
,	O
alessandro	B-PER
troncon	E-PER
,	O
orazio	B-PER
arancio	E-PER
,	O
andrea	B-PER
sgorlon	E-PER
,	O
massimo	B-PER
giovanelli	E-PER
,	O
carlo	B-PER
checchinato	E-PER
,	O
walter	B-PER
cristofoletto	E-PER
,	O
franco	B-PER
properzi	I-PER
curti	E-PER
,	O
carlo	B-PER
orlandi	E-PER
,	O
massimo	B-PER
cuttitta	E-PER
,	O
giambatista	B-PER
croci	E-PER
,	O
gianluca	B-PER
guidi	E-PER
,	O
nicola	B-PER
mazzucato	E-PER
,	O
alessandro	B-PER
moscardi	E-PER
,	O
andrea	B-PER
castellani	E-PER
.	O

-docstart-	O

soccer	O
-	O
late	O
goals	O
give	O
japan	O
win	O
over	O
syria	O
.	O

al-ain	O
,	O
united	O
arab	O
emirates	O
1996-12-06	O

two	O
goals	O
in	O
the	O
last	O
six	O
minutes	O
gave	O
holders	O
japan	O
an	O
uninspiring	O
2-1	O
asian	O
cup	O
victory	O
over	O
syria	O
on	O
friday	O
.	O

takuya	B-PER
takagi	E-PER
headed	O
the	O
winner	O
in	O
the	O
88th	O
minute	O
of	O
the	O
group	O
c	O
game	O
after	O
goalkeeper	O
salem	B-PER
bitar	E-PER
spoiled	O
a	O
mistake-free	O
display	O
by	O
allowing	O
the	O
ball	O
to	O
slip	O
under	O
his	O
body	O
.	O

it	O
was	O
the	O
second	O
syrian	O
defensive	O
blunder	O
in	O
four	O
minutes	O
.	O

defender	O
hassan	B-PER
abbas	E-PER
rose	O
to	O
intercept	O
a	O
long	O
ball	O
into	O
the	O
area	O
in	O
the	O
84th	O
minute	O
but	O
only	O
managed	O
to	O
divert	O
it	O
into	O
the	O
top	O
corner	O
of	O
bitar	S-PER
's	O
goal	O
.	O

syria	O
had	O
taken	O
the	O
lead	O
from	O
their	O
first	O
serious	O
attack	O
in	O
the	O
seventh	O
minute	O
.	O

nader	B-PER
jokhadar	E-PER
headed	O
a	O
cross	O
from	O
the	O
right	O
by	O
ammar	B-PER
awad	E-PER
into	O
the	O
top	O
right	O
corner	O
of	O
kenichi	B-PER
shimokawa	E-PER
's	O
goal	O
.	O

japan	O
then	O
laid	O
siege	O
to	O
the	O
syrian	O
penalty	O
area	O
and	O
had	O
a	O
goal	O
disallowed	O
for	O
offside	O
in	O
the	O
16th	O
minute	O
.	O

a	O
minute	O
later	O
,	O
bitar	S-PER
produced	O
a	O
good	O
double	O
save	O
,	O
first	O
from	O
kazuyoshi	B-PER
miura	E-PER
's	O
header	O
and	O
then	O
blocked	O
a	O
takagi	S-PER
follow-up	O
shot	O
.	O

bitar	S-PER
saved	O
well	O
again	O
from	O
miura	S-PER
in	O
the	O
37th	O
minute	O
,	O
parrying	O
away	O
his	O
header	O
from	O
a	O
corner	O
.	O

japan	O
started	O
the	O
second	O
half	O
brightly	O
but	O
bitar	S-PER
denied	O
them	O
an	O
equaliser	O
when	O
he	O
dived	O
to	O
his	O
right	O
to	O
save	O
naoki	B-PER
soma	E-PER
's	O
low	O
drive	O
in	O
the	O
53rd	O
minute	O
.	O

japan	O
:	O
19	O
-	O
kenichi	B-PER
shimokawa	E-PER
,	O
2	O
-	O
hiroshige	B-PER
yanagimoto	E-PER
,	O
3	O
-	O
naoki	B-PER
soma	E-PER
,	O
4	O
-	O
masami	B-PER
ihara	E-PER
,	O
5	O
-	O
norio	B-PER
omura	E-PER
,	O
6	O
-	O
motohiro	B-PER
yamaguchi	E-PER
,	O
8	O
-	O
masakiyo	B-PER
maezono	E-PER
(	O
7	O
-	O
yasuto	B-PER
honda	E-PER
71	O
)	O
,	O
9	O
-	O
takuya	B-PER
takagi	E-PER
,	O
10	O
-	O
hiroshi	B-PER
nanami	E-PER
,	O
11	O
-	O
kazuyoshi	B-PER
miura	E-PER
,	O
15	O
-	O
hiroaki	B-PER
morishima	E-PER
(	O
14	O
-	O
masayuki	B-PER
okano	E-PER
75	O
)	O
.	O

syria	O
:	O
24	O
-	O
salem	B-PER
bitar	E-PER
,	O
3	O
-	O
bachar	B-PER
srour	E-PER
;	O
4	O
-	O
hassan	B-PER
abbas	E-PER
,	O
5	O
-	O
tarek	B-PER
jabban	E-PER
,	O
6	O
-	O
ammar	B-PER
awad	E-PER
(	O
9	O
-	O
louay	B-PER
taleb	E-PER
69	O
)	O
,	O
8	O
-	O
nihad	B-PER
al-boushi	E-PER
,	O
10	O
-	O
mohammed	B-PER
afash	E-PER
,	O
12	O
-	O
ali	B-PER
dib	E-PER
,	O
13	O
-	O
abdul	B-PER
latif	I-PER
helou	E-PER
(	O
17	O
-	O
ammar	B-PER
rihawiy	E-PER
46	O
)	O
,	O
14	O
-	O
khaled	B-PER
zaher	E-PER
;	O
16	O
-	O
nader	B-PER
jokhadar	E-PER
.	O

-docstart-	O

freestyle	O
skiing-world	O
cup	O
mogul	O
results	O
.	O

tignes	O
,	O
france	O
1996-12-06	O

results	O
of	O
the	O
world	O
cup	O

freestyle	O
skiing	O
moguls	O
competition	O
on	O
friday	O
:	O

men	O

1.	O
jesper	B-PER
ronnback	E-PER
(	O
sweden	O
)	O
25.76	O
points	O

2.	O
andrei	B-PER
ivanov	E-PER
(	O
russia	O
)	O
24.88	O

3.	O
ryan	B-PER
johnson	E-PER
(	O
canada	O
)	O
24.57	O

4.	O
jean-luc	B-PER
brassard	E-PER
(	O
canada	O
)	O
24.40	O

5.	O
korneilus	B-PER
hole	E-PER
(	O
norway	O
)	O
23.92	O

6.	O
jeremie	B-PER
collomb-patton	E-PER
(	O
france	O
)	O
23.87	O

7.	O
jim	B-PER
moran	E-PER
(	O
u.s.	O
)	O
23.25	O

8.	O
dominick	B-PER
gauthier	E-PER
(	O
canada	O
)	O
22.73	O

9.	O
johann	B-PER
gregoire	E-PER
(	O
france	O
)	O
22.58	O

10.	O
troy	B-PER
benson	E-PER
(	O
u.s.	O
)	O
22.56	O

women	O

1.	O
tatjana	B-PER
mittermayer	E-PER
(	O
germany	O
)	O
24.32	O

2.	O
candice	B-PER
gilg	E-PER
(	O
france	O
)	O
24.31	O

3.	O
minna	B-PER
karhu	E-PER
(	O
finland	O
)	O
24.05	O

4.	O
tae	B-PER
satoya	E-PER
(	O
japan	O
)	O
23.75	O

5.	O
ann	B-PER
battellle	E-PER
(	O
u.s.	O
)	O
23.56	O

6.	O
donna	B-PER
weinbrecht	E-PER
(	O
u.s.	O
)	O
22.48	O

7.	O
liz	B-PER
mcintyre	E-PER
(	O
u.s.	O
)	O
22.00	O

8.	O
elena	B-PER
koroleva	E-PER
(	O
russia	O
)	O
21.77	O

9.	O
ljudmila	B-PER
dymchenko	E-PER
(	O
russia	O
)	O
21.59	O

10.	O
katleen	B-PER
allais	E-PER
(	O
france	O
)	O
21.58	O

-docstart-	O

soccer	O
-	O
asian	O
cup	O
group	O
c	O
results	O
.	O

al-ain	O
,	O
united	O
arab	O
emirates	O
1996-12-06	O

results	O
of	O
asian	O
cup	O
group	O
c	O
matches	O
played	O
on	O
friday	O
:	O

japan	O
2	O
syria	O
1	O
(	O
halftime	O
0-1	O
)	O

scorers	O
:	O

japan	O
-	O
hassan	B-PER
abbas	E-PER
84	O
own	O
goal	O
,	O
takuya	B-PER
takagi	E-PER
88	O
.	O

syria	O
-	O
nader	B-PER
jokhadar	E-PER
7	O

attendance	O
:	O
10,000	O
.	O

china	O
0	O
uzbekistan	O
2	O
(	O
halftime	O
0-0	O
)	O

scorers	O
:	O
shkvyrin	B-PER
igor	E-PER
78	O
,	O
shatskikh	B-PER
oleg	E-PER
90	O

attendence	O
:	O
3,000	O

standings	O
(	O
tabulate	O
under	O
played	O
,	O
won	O
,	O
drawn	O
,	O
lost	O
,	O
goals	O

for	O
,	O
goals	O
against	O
,	O
points	O
)	O
:	O

uzbekistan	O
1	O
1	O
0	O
0	O
2	O
0	O
3	O

japan	O
1	O
1	O
0	O
0	O
2	O
1	O
3	O

syria	O
1	O
0	O
0	O
1	O
1	O
2	O
0	O

china	O
1	O
0	O
0	O
1	O
0	O
2	O
0	O

-docstart-	O

cricket	O
-	O
pakistan	O
v	O
new	O
zealand	O
one-day	O
scoreboard	O
.	O

[	O
corrected	O
14:06	O
gmt	O
]	O

sialkot	O
,	O
pakistan	O
1996-12-06	O

scoreboard	O
in	O
the	O
second	O

one-day	O
cricket	O
international	O
between	O
pakistan	O
and	O
new	O
zealand	O

on	O
friday	O
:	O

pakistan	O

saeed	B-PER
anwar	E-PER
run	O
out	O
91	O
(	O
corrects	O
from	O
90	O
)	O

zahoor	B-PER
elahi	E-PER
b	O
cairns	S-PER
86	O
(	O
corrects	O
from	O
87	O
)	O

ijaz	B-PER
ahmad	E-PER
c	O
spearman	S-PER
b	O
vaughan	S-PER
59	O

inzamamul	B-PER
haq	E-PER
st	O
germon	S-PER
b	O
astle	S-PER
2	O

wasim	B-PER
akram	E-PER
b	O
harris	S-PER
4	O

shahid	B-PER
afridi	E-PER
b	O
harris	S-PER
2	O

moin	B-PER
khan	E-PER
c	O
astle	S-PER
b	O
harris	S-PER
1	O

waqar	B-PER
younis	E-PER
st	O
germon	S-PER
b	O
harris	S-PER
0	O

saqlain	B-PER
mushtaq	E-PER
b	O
harris	S-PER
2	O

mushtaq	B-PER
ahmad	E-PER
not	O
out	O
5	O

salim	B-PER
malik	E-PER
not	O
out	O
1	O

extras	O
(	O
lb-8	O
nb-2	O
w-14	O
)	O
24	O

total	O
(	O
for	O
9	O
wickets	O
in	O
47	O
overs	O
)	O
277	O

fall	O
of	O
wicket	O
:	O
1-177	O
(	O
corrects	O
from	O
1-178	O
)	O
2-225	O
3-240	O
4-247	O
5-252	O
6-260	O
7-261	O
8-269	O
9-276	O

bowling	O
:	O
doull	S-PER
8-1-60-0	O
(	O
w-3	O
)	O
,	O
kennedy	S-PER
3-0-24-0	O
(	O
w-7	O
nb-1	O
)	O
,	O

cairns	S-PER
8-1-35-1	O
(	O
w-2	O
)	O
,	O
vaughan	S-PER
9-1-55-1	O
,	O
harris	S-PER
10-0-42-5	O
(	O
w-1	O
)	O
,	O

astle	S-PER
9-0-53-1	O
(	O
w-1	O
nb-1	O
)	O

new	O
zealand	O
innings	O

b.	B-PER
young	E-PER
c	O
moin	B-PER
khan	E-PER
b	O
waqar	S-PER
5	O

c.	B-PER
spearman	E-PER
c	O
moin	B-PER
khan	E-PER
b	O
wasim	S-PER
0	O

a.	B-PER
parore	E-PER
c	O
ijaz	B-PER
ahmad	E-PER
b	O
saqlain	S-PER
37	O

s.	B-PER
fleming	E-PER
c	O
and	O
b	O
afridi	S-PER
88	O

c.	B-PER
cairns	E-PER
b	O
saqlain	S-PER
10	O

n.	B-PER
astle	E-PER
c	O
ijaz	B-PER
ahmad	E-PER
b	O
salim	B-PER
malik	E-PER
20	O

c.	B-PER
harris	E-PER
lbw	O
b	O
wasim	S-PER
22	O

l.	B-PER
germon	E-PER
lbw	O
b	O
afridi	S-PER
2	O

j.	B-PER
vaughan	E-PER
c	O
moin	B-PER
khan	E-PER
b	O
wasim	S-PER
13	O

s.	B-PER
doull	E-PER
c	O
subs	O
(	O
m.	B-PER
wasim	E-PER
)	O
b	O
waqar	S-PER
1	O

r.	B-PER
kennedy	E-PER
not	O
out	O
7	O

extras	O
(	O
b-9	O
lb-3	O
w-12	O
nb-2	O
)	O
26	O

total	O
(	O
all	O
out	O
in	O
42.1	O
overs	O
)	O
231	O

fall	O
of	O
wickets	O
:	O
1-3	O
2-7	O
3-125	O
4-146	O
5-170	O
6-190	O
7-195	O

8-213	O
9-216	O
.	O

bowling	O
:	O
wasim	B-PER
akram	E-PER
8.1-0-43-3	O
(	O
9w	O
,	O
1nb	O
)	O
,	O
waqar	B-PER
younis	E-PER

6-0-32-2	O
(	O
2w	O
,	O
1nb	O
)	O
,	O
saqlain	B-PER
mushtaq	E-PER
8-0-54-2	O
,	O
mushtaq	B-PER
ahmad	E-PER

10-0-42-0	O
(	O
1w	O
)	O
,	O
shahid	B-PER
afridi	E-PER
7-0-40-2	O
,	O
salim	B-PER
malik	E-PER
2.5-0-8-1	O
,	O

ijaz	B-PER
ahmad	E-PER
0.1-0-0-0	O
.	O

result	O
:	O
pakistan	O
won	O
by	O
46	O
runs	O
.	O

third	O
one-day	O
match	O
:	O
december	O
8	O
,	O
in	O
karachi	O
.	O

-docstart-	O

soccer	O
-	O
english	O
f.a.	O
cup	O
second	O
round	O
result	O
.	O

london	O
1996-12-06	O

result	O
of	O
an	O
english	O
f.a.	O
challenge	O

cup	O
second	O
round	O
match	O
on	O
friday	O
:	O

plymouth	O
4	O
exeter	O
1	O

-docstart-	O

soccer	O
-	O
blinker	S-PER
ban	O
lifted	O
.	O

london	O
1996-12-06	O

dutch	O
forward	O
reggie	B-PER
blinker	E-PER
had	O
his	O
indefinite	O
suspension	O
lifted	O
by	O
fifa	O
on	O
friday	O
and	O
was	O
set	O
to	O
make	O
his	O
sheffield	O
wednesday	O
comeback	O
against	O
liverpool	O
on	O
saturday	O
.	O

blinker	S-PER
missed	O
his	O
club	O
's	O
last	O
two	O
games	O
after	O
fifa	O
slapped	O
a	O
worldwide	O
ban	O
on	O
him	O
for	O
appearing	O
to	O
sign	O
contracts	O
for	O
both	O
wednesday	O
and	O
udinese	O
while	O
he	O
was	O
playing	O
for	O
feyenoord	O
.	O

fifa	O
's	O
players	O
'	O
status	O
committee	O
,	O
meeting	O
in	O
barcelona	O
,	O
decided	O
that	O
although	O
the	O
udinese	O
document	O
was	O
basically	O
valid	O
,	O
it	O
could	O
not	O
be	O
legally	O
protected	O
.	O

the	O
committee	O
said	O
the	O
italian	O
club	O
had	O
violated	O
regulations	O
by	O
failing	O
to	O
inform	O
feyenoord	O
,	O
with	O
whom	O
the	O
player	O
was	O
under	O
contract	O
.	O

blinker	S-PER
was	O
fined	O
75,000	O
swiss	O
francs	O
(	O
$	O
57,600	O
)	O
for	O
failing	O
to	O
inform	O
the	O
engllsh	O
club	O
of	O
his	O
previous	O
commitment	O
to	O
udinese	O
.	O

-docstart-	O

soccer	O
-	O
leeds	O
'	O
bowyer	S-PER
fined	O
for	O
part	O
in	O
fast-food	O
fracas	O
.	O

london	O
1996-12-06	O

leeds	O
'	O
england	O
under-21	O
striker	O
lee	B-PER
bowyer	E-PER
was	O
fined	O
4,500	O
pounds	O
(	O
$	O
7,400	O
)	O
on	O
friday	O
for	O
hurling	O
chairs	O
at	O
restaurant	O
staff	O
during	O
a	O
disturbance	O
at	O
a	O
mcdonald	O
's	O
fast-food	O
restaurant	O
.	O

bowyer	S-PER
,	O
19	O
,	O
who	O
was	O
caught	O
in	O
the	O
act	O
by	O
security	O
cameras	O
,	O
pleaded	O
guilty	O
to	O
a	O
charge	O
of	O
affray	O
at	O
a	O
court	O
in	O
london	O
.	O

he	O
was	O
fined	O
and	O
ordered	O
to	O
pay	O
a	O
total	O
of	O
175	O
pounds	O
to	O
two	O
members	O
of	O
staff	O
injured	O
in	O
the	O
fracas	O
in	O
an	O
east	O
london	O
restaurant	O
in	O
october	O
.	O

leeds	O
had	O
already	O
fined	O
bowyer	S-PER
4,000	O
pounds	O
(	O
$	O
6,600	O
)	O
and	O
warned	O
him	O
a	O
repeat	O
of	O
his	O
criminal	O
behaviour	O
could	O
cost	O
him	O
his	O
place	O
in	O
the	O
side	O
.	O

bowyer	S-PER
,	O
who	O
moved	O
to	O
the	O
yorkshire	O
club	O
in	O
august	O
for	O
3.5	O
million	O
pounds	O
(	O
$	O
5.8	O
million	O
)	O
,	O
was	O
expected	O
to	O
play	O
against	O
middlesbrough	O
on	O
saturday	O
.	O

-docstart-	O

basketball	O
-	O
euroleague	O
standings	O
.	O

london	O
1996-12-06	O

standings	O
in	O
the	O
men	O
's	O
euroleague	O

basketball	O
championship	O
after	O
thursday	O
's	O
matches	O
(	O
tabulate	O
under	O

played	O
,	O
won	O
,	O
lost	O
,	O
points	O
)	O
:	O

group	O
a	O

cska	O
moscow	O
(	O
russia	O
9	O
6	O
3	O
15	O

stefanel	O
milan	O
(	O
italy	O
)	O
9	O
6	O
3	O
15	O

maccabi	O
tel	O
aviv	O
(	O
israel	O
)	O
9	O
5	O
4	O
14	O

ulker	O
spor	O
(	O
turkey	O
)	O
9	O
4	O
5	O
13	O

limoges	O
(	O
france	O
)	O
9	O
3	O
6	O
12	O

panionios	O
(	O
greece	O
)	O
9	O
3	O
6	O
12	O

group	O
b	O

teamsystem	O
bologna	O
(	O
italy	O
)	O
9	O
7	O
2	O
16	O

olympiakos	O
(	O
greece	O
)	O
9	O
5	O
4	O
14	O

cibona	O
zagreb	O
(	O
croatia	O
)	O
9	O
5	O
4	O
14	O

alba	O
berlin	O
(	O
germany	O
)	O
9	O
5	O
4	O
14	O

estudiantes	O
madrid	O
(	O
spain	O
)	O
9	O
5	O
4	O
14	O

charleroi	O
(	O
belgium	O
)	O
9	O
0	O
9	O
9	O

group	O
c	O

panathinaikos	O
(	O
greece	O
)	O
9	O
7	O
2	O
16	O

ljubljana	O
(	O
slovenia	O
)	O
9	O
6	O
3	O
15	O

villeurbanne	O
(	O
france	O
)	O
9	O
6	O
3	O
15	O

barcelona	O
(	O
spain	O
)	O
9	O
4	O
5	O
13	O

split	O
(	O
croatia	O
)	O
9	O
4	O
5	O
13	O

bayer	O
leverkusen	O
(	O
germany	O
)	O
9	O
0	O
9	O
9	O

group	O
d	O

efes	O
pilsen	O
(	O
turkey	O
)	O
9	O
7	O
2	O
16	O

pau-orthez	O
(	O
france	O
)	O
9	O
5	O
4	O
14	O

partizan	O
belgrade	O
(	O
yugoslavia	O
)	O
9	O
5	O
4	O
14	O

kinder	O
bologna	O
(	O
italy	O
)	O
9	O
4	O
5	O
13	O

sevilla	O
(	O
spain	O
)	O
9	O
4	O
5	O
13	O

dynamo	O
moscow	O
(	O
russia	O
)	O
9	O
2	O
7	O
11	O

-docstart-	O

rugby	O
union	O
-	O
little	S-PER
to	O
miss	O
campese	S-PER
farewell	O
.	O

robert	B-PER
kitson	E-PER

london	O
1996-12-06	O

centre	O
jason	B-PER
little	E-PER
will	O
miss	O
australia	O
's	O
end-of-tour	O
fixture	O
against	O
the	O
barbarians	O
at	O
twickenham	O
on	O
saturday	O
.	O

little	S-PER
has	O
opted	O
not	O
to	O
risk	O
aggravating	O
the	O
knee	O
injury	O
which	O
ruled	O
him	O
out	O
of	O
a	O
large	O
chunk	O
of	O
the	O
tour	O
and	O
is	O
replaced	O
by	O
fellow	O
queenslander	O
daniel	B-PER
herbert	E-PER
.	O

owen	B-PER
finegan	E-PER
has	O
recovered	O
from	O
the	O
knocks	O
he	O
took	O
in	O
last	O
weekend	O
's	O
test	O
against	O
wales	O
and	O
retains	O
his	O
place	O
in	O
the	O
back-row	O
ahead	O
of	O
daniel	B-PER
manu	E-PER
.	O

the	O
wallabies	O
have	O
their	O
sights	O
set	O
on	O
a	O
13th	O
successive	O
victory	O
to	O
end	O
their	O
european	O
tour	O
with	O
a	O
100	O
percent	O
record	O
but	O
also	O
want	O
to	O
turn	O
on	O
the	O
style	O
and	O
provide	O
david	B-PER
campese	E-PER
with	O
a	O
fitting	O
send-off	O
in	O
his	O
final	O
match	O
in	O
australian	O
colours	O
.	O

the	O
wallabies	O
currently	O
have	O
no	O
plans	O
to	O
make	O
any	O
special	O
presentation	O
to	O
the	O
34-year-old	O
winger	O
but	O
a	O
full	O
house	O
of	O
75,000	O
spectators	O
will	O
still	O
gather	O
in	O
the	O
hope	O
of	O
witnessing	O
one	O
last	O
moment	O
of	O
magic	O
.	O

campese	S-PER
will	O
be	O
up	O
against	O
a	O
familiar	O
foe	O
in	O
the	O
shape	O
of	O
barbarians	O
captain	O
rob	B-PER
andrew	E-PER
,	O
the	O
man	O
who	O
kicked	O
australia	O
to	O
defeat	O
with	O
a	O
last-ditch	O
drop-goal	O
in	O
the	O
world	O
cup	O
quarter-final	O
in	O
cape	O
town	O
.	O

"	O
campo	S-PER
has	O
a	O
massive	O
following	O
in	O
this	O
country	O
and	O
has	O
had	O
the	O
public	O
with	O
him	O
ever	O
since	O
he	O
first	O
played	O
here	O
in	O
1984	O
,	O
"	O
said	O
andrew	S-PER
,	O
also	O
likely	O
to	O
be	O
making	O
his	O
final	O
twickenham	O
appearance	O
.	O

on	O
tour	O
,	O
australia	O
have	O
won	O
all	O
four	O
tests	O
against	O
italy	O
,	O
scotland	O
,	O
ireland	O
and	O
wales	O
,	O
and	O
scored	O
414	O
points	O
at	O
an	O
average	O
of	O
almost	O
35	O
points	O
a	O
game	O
.	O

league	O
duties	O
restricted	O
the	O
barbarians	O
'	O
selectorial	O
options	O
but	O
they	O
still	O
boast	O
13	O
internationals	O
including	O
england	O
full-back	O
tim	B-PER
stimpson	E-PER
and	O
recalled	O
wing	O
tony	B-PER
underwood	E-PER
,	O
plus	O
all	O
black	O
forwards	O
ian	B-PER
jones	E-PER
and	O
norm	B-PER
hewitt	E-PER
.	O

teams	O
:	O

barbarians	O
-	O
15	O
-	O
tim	B-PER
stimpson	E-PER
(	O
england	O
)	O
;	O
14	O
-	O
nigel	B-PER
walker	E-PER
(	O
wales	O
)	O
,	O
13	O
-	O
allan	B-PER
